Id,SalePrice
2167,192937.1
2168,238439.11
2169,199200.08
2170,214746.77
2171,175345.39
2172,144981.44
2173,300436.8
2174,205933.55
2175,238065.95
2176,343103.6
2177,228346.94
2178,308330.0
2179,104659.99
2180,170342.25
2181,213426.4
2182,244631.5
2183,190546.75
2184,114668.09
2185,126208.84
2186,143539.42
2187,164651.89
2188,148862.67
2189,545717.56
2190,107924.06
2191,152847.28
2192,121788.09
2193,143394.8
2194,158492.83
2195,126770.766
2196,142418.36
2197,116402.266
2198,152185.81
2199,151219.27
2200,129519.55
2201,160113.81
2202,180804.55
2203,124085.07
2204,211809.16
2205,142317.66
2206,125810.24
2207,157912.6
2208,231664.45
2209,297465.75
2210,100658.49
2211,119026.22
2212,123534.56
2213,133655.02
2214,130986.36
2215,112414.88
2216,154677.88
2217,194993.39
2218,68873.64
2219,66679.95
2220,136591.12
2221,132898.84
2222,140156.5
2223,240154.44
2224,274432.56
2225,136647.06
2226,180493.23
2227,141591.67
2228,195147.8
2229,191404.0
2230,199178.66
2231,285589.2
2232,205485.33
2233,239669.89
2234,190085.19
2235,159757.0
2236,168062.97
2237,173295.11
2238,121767.164
2239,134100.14
2240,161453.95
2241,150892.14
2242,129381.8
2243,121206.22
2244,107346.71
2245,129329.984
2246,208000.2
2247,144432.22
2248,111858.35
2249,132160.56
2250,148649.16
2251,330528.75
2252,239646.77
2253,199193.78
2254,212920.83
2255,211394.56
2256,182414.97
2257,212655.62
2258,181065.08
2259,199222.23
2260,228130.78
2261,151597.34
2262,91616.54
2263,311842.06
2264,480355.47
2265,267054.28
2266,152162.7
2267,281979.97
2268,203509.84
2269,209430.73
2270,217153.7
2271,221411.28
2272,220914.34
2273,219875.81
2274,165884.0
2275,271252.25
2276,190797.1
2277,187916.88
2278,117721.04
2279,117203.38
2280,163229.1
2281,126638.25
2282,154973.05
2283,82871.75
2284,87722.4
2285,132205.31
2286,130143.625
2287,229141.83
2288,241436.22
2289,311698.22
2290,240744.78
2291,285467.7
2292,257425.05
2293,279005.56
2294,190386.44
2295,205808.64
2296,218842.06
2297,247282.12
2298,185954.28
2299,252805.4
2300,244785.02
2301,203923.9
2302,175458.08
2303,204870.5
2304,220955.27
2305,138293.4
2306,140827.72
2307,150347.8
2308,126529.055
2309,148535.98
2310,166943.08
2311,130359.4
2312,308811.47
2313,194680.61
2314,295784.6
2315,199193.78
2316,241410.4
2317,195297.03
2318,188110.23
2319,194784.42
2320,171599.56
2321,133214.9
2322,142648.02
2323,239077.92
2324,202080.83
2325,251836.64
2326,207564.19
2327,206251.83
2328,218205.42
2329,201158.7
2330,209604.02
2331,227797.7
2332,220637.11
2333,226499.86
2334,174507.56
2335,261586.6
2336,195114.4
2337,193903.4
2338,274376.9
2339,190289.6
2340,239750.61
2341,166704.83
2342,201284.4
2343,169097.9
2344,212476.47
2345,186734.61
2346,229171.38
2347,232335.88
2348,236169.53
2349,174826.52
2350,279380.8
2351,196946.8
2352,245443.47
2353,283480.47
2354,163002.27
2355,155943.28
2356,179184.67
2357,184526.9
2358,173875.38
2359,161477.83
2360,93451.805
2361,163002.27
2362,260685.61
2363,106387.2
2364,153649.1
2365,201050.08
2366,150936.73
2367,163352.52
2368,173579.98
2369,191859.39
2370,163458.4
2371,163458.4
2372,218047.66
2373,208439.38
2374,209970.61
2375,165168.47
2376,253681.44
2377,263276.5
2378,188169.83
2379,196392.34
2380,137242.83
2381,142219.55
2382,198782.88
2383,194199.56
2384,217136.03
2385,207487.83
2386,108261.39
2387,127710.27
2388,191083.53
2389,116069.16
2390,200173.77
2391,146428.94
2392,137242.83
2393,176348.42
2394,182724.06
2395,202659.11
2396,161780.25
2397,210728.1
2398,134885.44
2399,69614.28
2400,94358.29
2401,68851.305
2402,143969.2
2403,172143.75
2404,187365.95
2405,126874.086
2406,145038.83
2407,112092.55
2408,130698.43
2409,132848.02
2410,118951.68
2411,117180.96
2412,162140.83
2413,120446.945
2414,158149.11
2415,144325.86
2416,140035.53
2417,128584.79
2418,121554.0
2419,121672.39
2420,127051.76
2421,132724.25
2422,157039.47
2423,242939.0
2424,117656.336
2425,286636.8
2426,184565.9
2427,132392.42
2428,151895.28
2429,143400.17
2430,120074.24
2431,157926.39
2432,136404.97
2433,131979.72
2434,150545.81
2435,127299.95
2436,131807.14
2437,129289.67
2438,147881.2
2439,108883.48
2440,121108.61
2441,105035.6
2442,117391.71
2443,109989.375
2444,107343.45
2445,119330.99
2446,195709.03
2447,183706.2
2448,110973.93
2449,109393.54
2450,153043.67
2451,140240.97
2452,208799.39
2453,111677.77
2454,193457.69
2455,124885.59
2456,130235.88
2457,142535.23
2458,127994.72
2459,111927.3
2460,132267.08
2461,115828.86
2462,122781.05
2463,122517.08
2464,179114.75
2465,128832.68
2466,115622.84
2467,117364.12
2468,118784.086
2469,109248.56
2470,350428.88
2471,121107.32
2472,144020.14
2473,152297.67
2474,175554.44
2475,127999.62
2476,110268.16
2477,154792.81
2478,145108.17
2479,167757.31
2480,235701.28
2481,225259.3
2482,121214.34
2483,137242.83
2484,131799.22
2485,140998.58
2486,165158.53
2487,312021.62
2488,144835.9
2489,164782.8
2490,122553.05
2491,125722.84
2492,187413.06
2493,289298.72
2494,219469.72
2495,197871.69
2496,317500.78
2497,156815.86
2498,107778.16
2499,164343.55
2500,137187.55
2501,120057.555
2502,103715.83
2503,143163.6
2504,212758.4
2505,205390.94
2506,200900.83
2507,214739.19
2508,180998.31
2509,228748.33
2510,196810.25
2511,172504.56
2512,205675.05
2513,186930.31
2514,333749.94
2515,160337.06
2516,192676.6
2517,115584.89
2518,183664.55
2519,202327.38
2520,245831.81
2521,222921.48
2522,195106.69
2523,207820.8
2524,190785.89
2525,211933.1
2526,152332.19
2527,188815.17
2528,142581.89
2529,133116.03
2530,131549.6
2531,184281.83
2532,214303.14
2533,189193.47
2534,227975.94
2535,234236.0
2536,282163.66
2537,297345.28
2538,193866.55
2539,176271.81
2540,163545.03
2541,178216.06
2542,190493.16
2543,121358.19
2544,126779.12
2545,179561.28
2546,140787.25
2547,106820.07
2548,202598.64
2549,188151.95
2550,404682.75
2551,140878.9
2552,114760.33
2553,169000.47
2554,171201.97
2555,120477.16
2556,141662.39
2557,133405.55
2558,137999.66
2559,132791.1
2560,160416.75
2561,96156.03
2562,131652.92
2563,127765.586
2564,192681.92
2565,168427.06
2566,139907.62
2567,161687.31
2568,256306.05
2569,241091.0
2570,98741.375
2571,239487.08
2572,98360.7
2573,220428.1
2574,244476.6
2575,115581.68
2576,156631.2
2577,159712.67
2578,135728.98
2579,219503.84
2580,152055.5
2581,104573.16
2582,76304.97
2583,134218.27
2584,209843.81
2585,219782.55
2586,233926.28
2587,175458.08
2588,146279.11
2589,131769.83
2590,141765.94
2591,242767.0
2592,159543.16
2593,165417.39
2594,174033.31
2595,172958.53
2596,272008.28
2597,176873.86
2598,332860.56
2599,223175.52
2600,265692.56
2601,142849.7
2602,93360.93
2603,105942.48
2604,93360.93
2605,82380.01
2606,154054.64
2607,294822.8
2608,310468.06
2609,157210.47
2610,142943.56
2611,193744.36
2612,190346.36
2613,123051.83
2614,139479.84
2615,203867.3
2616,138858.75
2617,171267.83
2618,280517.66
2619,207427.94
2620,171337.33
2621,198482.94
2622,196030.27
2623,191571.67
2624,179085.23
2625,257475.83
2626,174712.8
2627,143514.39
2628,276024.97
2629,319062.06
2630,250847.69
2631,247013.6
2632,200752.03
2633,170745.7
2634,221325.34
2635,153838.31
2636,222565.86
2637,133811.98
2638,251110.25
2639,232581.62
2640,202566.81
2641,144047.69
2642,188449.55
2643,93707.9
2644,100282.44
2645,88913.93
2646,87016.195
2647,89038.586
2648,140041.19
2649,126569.72
2650,126958.35
2651,150102.08
2652,246622.9
2653,250978.77
2654,184398.73
2655,217862.39
2656,279049.84
2657,204620.45
2658,195021.03
2659,246630.5
2660,195929.14
2661,171237.73
2662,225654.27
2663,257857.95
2664,100386.664
2665,164632.1
2666,146971.78
2667,239411.52
2668,195305.47
2669,255318.9
2670,208673.53
2671,201229.48
2672,134402.84
2673,128340.5
2674,135631.97
2675,136820.08
2676,193229.73
2677,197579.9
2678,304699.22
2679,227541.2
2680,239863.5
2681,196052.62
2682,219233.28
2683,305216.5
2684,205036.52
2685,190682.72
2686,243974.64
2687,223638.14
2688,237032.34
2689,216426.83
2690,306858.78
2691,205540.38
2692,146043.86
2693,196026.48
2694,149490.86
2695,173618.02
2696,187225.55
2697,175486.56
2698,204773.36
2699,158686.33
2700,144654.19
2701,189816.7
2702,133208.52
2703,159066.7
2704,144982.53
2705,133591.75
2706,118389.85
2707,101050.97
2708,118421.39
2709,119377.22
2710,125201.63
2711,192365.42
2712,224418.69
2713,161569.7
2714,157843.78
2715,150275.5
2716,175058.25
2717,193845.66
2718,196369.34
2719,233287.5
2720,208488.98
2721,132657.73
2722,152308.44
2723,137423.53
2724,127311.52
2725,132337.14
2726,132657.73
2727,205253.36
2728,155487.28
2729,144681.7
2730,106810.51
2731,115863.67
2732,134984.52
2733,136394.4
2734,111921.51
2735,127177.84
2736,153040.94
2737,109684.766
2738,162411.39
2739,131059.484
2740,144661.11
2741,156590.27
2742,191814.92
2743,138931.94
2744,141630.94
2745,113993.56
2746,153373.92
2747,165587.86
2748,123521.61
2749,194432.97
2750,149566.0
2751,175029.55
2752,185106.83
2753,148741.02
2754,314327.66
2755,148455.19
2756,117971.95
2757,143333.92
2758,129938.5
2759,168546.86
2760,128209.49
2761,148139.86
2762,159434.97
2763,190210.62
2764,231047.58
2765,293214.72
2766,153499.78
2767,98513.6
2768,116637.46
2769,122307.06
2770,137091.3
2771,134758.8
2772,132833.28
2773,156905.22
2774,113331.125
2775,108192.1
2776,120240.51
2777,107504.86
2778,112312.46
2779,119100.29
2780,108693.266
2781,108163.13
2782,121261.25
2783,99805.4
2784,104551.46
2785,140049.22
2786,105512.84
2787,142249.36
2788,100954.77
2789,127739.04
2790,140109.64
2791,126496.43
2792,82034.22
2793,132890.45
2794,124086.32
2795,107088.695
2796,227482.55
2797,340726.3
2798,179615.64
2799,118207.68
2800,118399.76
2801,124536.98
2802,148527.3
2803,166722.1
2804,230855.53
2805,120336.64
2806,63009.383
2807,127777.16
2808,158331.03
2809,111641.18
2810,132163.36
2811,156160.95
2812,122291.305
2813,145884.16
2814,142140.72
2815,274727.12
2816,208706.12
2817,220299.62
2818,117845.81
2819,132960.44
2820,163434.44
2821,126174.484
2822,254723.64
2823,310327.25
2824,293336.44
2825,134985.11
2826,136603.5
2827,156143.81
2828,220748.22
2829,176013.45
2830,239061.64
2831,155134.44
2832,261974.55
2833,205274.02
2834,226780.4
2835,207547.61
2836,218208.08
2837,253127.6
2838,135421.36
2839,231339.9
2840,213423.44
2841,217541.61
2842,268227.0
2843,132014.23
2844,193988.56
2845,144047.69
2846,230385.52
2847,205818.25
2848,191797.98
2849,215345.86
2850,227161.14
2851,236145.0
2852,211637.88
2853,238585.81
2854,118936.05
2855,226512.78
2856,167909.39
2857,190699.95
2858,197352.3
2859,188466.6
2860,134522.47
2861,213423.25
2862,171256.08
2863,122782.914
2864,271462.5
2865,133542.17
2866,134779.75
2867,118000.13
2868,162226.31
2869,178820.81
2870,292203.66
2871,110107.11
2872,142893.03
2873,164114.7
2874,193474.56
2875,103485.96
2876,116558.06
2877,85054.41
2878,137543.23
2879,193520.14
2880,120843.59
2881,182653.69
2882,161577.92
2883,157289.4
2884,164759.48
2885,166022.42
2886,218890.05
2887,119222.88
2888,105538.7
2889,90056.06
2890,110001.24
2891,138197.6
2892,138549.23
2893,155651.42
2894,75273.42
2895,120924.93
2896,140073.88
2897,223225.8
2898,124205.914
2899,201476.67
2900,183041.66
2901,319502.03
2902,162829.28
2903,202217.39
2904,212471.5
2905,320259.38
2906,142836.06
2907,95860.99
2908,140475.17
2909,195975.98
2910,110827.695
2911,90001.516
2912,151400.05
2913,87685.34
2914,93478.57
2915,93478.57
2916,72758.22
2917,199246.92
2918,125629.7
2919,258430.4
