Id,SalePrice
1620,150432.34
1621,142664.14
1622,160714.69
1623,218622.58
1624,234944.55
1625,134727.02
1626,136063.67
1627,259423.98
1628,255072.1
1629,193280.86
1630,261312.39
1631,194968.73
1632,181625.75
1633,193865.73
1634,200226.92
1635,206705.8
1636,195269.0
1637,238039.48
1638,345173.16
1639,215880.95
1640,226284.56
1641,233397.67
1642,162867.0
1643,197332.94
1644,214991.06
1645,194103.7
1646,178351.53
1647,233070.53
1648,155110.56
1649,142557.94
1650,118528.734
1651,135938.5
1652,111280.41
1653,111280.41
1654,141262.4
1655,141909.89
1656,142220.23
1657,137588.75
1658,153509.84
1659,75394.484
1660,147548.6
1661,334787.28
1662,237065.1
1663,220029.14
1664,408075.88
1665,195976.45
1666,275838.44
1667,414288.03
1668,157540.14
1669,161212.64
1670,290777.66
1671,199405.67
1672,308650.7
1673,382046.7
1674,171867.3
1675,183634.81
1676,168424.2
1677,186363.38
1678,308516.66
1679,314085.3
1680,170967.53
1681,183024.1
1682,233932.56
1683,144397.11
1684,259969.84
1685,195900.7
1686,139303.34
1687,208166.81
1688,173709.61
1689,203607.44
1690,195900.7
1691,187516.33
1692,223913.38
1693,189204.12
1694,168415.3
1695,186713.1
1696,317244.16
1697,184589.83
1698,241552.52
1699,200790.97
1700,208352.44
1701,271129.28
1702,180996.39
1703,206996.17
1704,178687.97
1705,186052.28
1706,200238.64
1707,173564.17
1708,227089.64
1709,247650.06
1710,163701.16
1711,253085.25
1712,207802.77
1713,215556.39
1714,202303.42
1715,178877.88
1716,143109.34
1717,161836.16
1718,158823.47
1719,193642.19
1720,223306.56
1721,192404.31
1722,183216.64
1723,296356.62
1724,189273.67
1725,226865.69
1726,190822.23
1727,182587.05
1728,197394.52
1729,218178.69
1730,129655.48
1731,150401.25
1732,108285.73
1733,110403.83
1734,192769.58
1735,145393.2
1736,115129.32
1737,393227.28
1738,240757.05
1739,134982.2
1740,199201.78
1741,202834.53
1742,176464.69
1743,146972.61
1744,292330.06
1745,216983.05
1746,276187.34
1747,240491.16
1748,205830.97
1749,180751.78
1750,116850.28
1751,133551.84
1752,121801.914
1753,162458.17
1754,209287.66
1755,277056.12
1756,119684.375
1757,142869.88
1758,120241.9
1759,346359.97
1760,162410.4
1761,141709.83
1762,206732.92
1763,106273.64
1764,124380.62
1765,116682.18
1766,235171.88
1767,315436.9
1768,151318.77
1769,172119.03
1770,182415.8
1771,135204.17
1772,143691.14
1773,120311.28
1774,181664.05
1775,118132.16
1776,146851.3
1777,108856.51
1778,124600.13
1779,196401.19
1780,167145.5
1781,142257.22
1782,103458.18
1783,87703.375
1784,135825.02
1785,154601.25
1786,176268.67
1787,120623.96
1788,102334.69
1789,122703.18
1790,299423.62
1791,146056.0
1792,152702.55
1793,208312.17
1794,110630.18
1795,84626.73
1796,132471.33
1797,134433.56
1798,145493.23
1799,100527.15
1800,134846.12
1801,87703.375
1802,127739.56
1803,175341.25
1804,115175.14
1805,122501.95
1806,97946.375
1807,142523.75
1808,247152.66
1809,173515.31
1810,141267.0
1811,133315.83
1812,127944.72
1813,125117.17
1814,142045.39
1815,150657.66
1816,115942.195
1817,170759.11
1818,179660.9
1819,72468.59
1820,70799.586
1821,102546.89
1822,126868.65
1823,105715.4
1824,95289.78
1825,125221.625
1826,113713.46
1827,119863.375
1828,115396.0
1829,124842.35
1830,157516.6
1831,186591.38
1832,103345.39
1833,114747.05
1834,89927.2
1835,156488.53
1836,84052.81
1837,145653.66
1838,159697.64
1839,91283.76
1840,144937.47
1841,230276.75
1842,127193.25
1843,134686.48
1844,134149.83
1845,290107.88
1846,182231.72
1847,205889.1
1848,123767.56
1849,227921.83
1850,144393.92
1851,157255.25
1852,147056.97
1853,132444.88
1854,290600.1
1855,208766.9
1856,274055.75
1857,290733.47
1858,118331.125
1859,116785.79
1860,159200.77
1861,116785.79
1862,260025.69
1863,164317.9
1864,160681.86
1865,350701.06
1866,132494.95
1867,187119.05
1868,259124.89
1869,188790.77
1870,195147.2
1871,196866.83
1872,194097.34
1873,246333.0
1874,133020.39
1875,207351.92
1876,205063.84
1877,213769.5
1878,184002.48
1879,160545.27
1880,112597.06
1881,202997.02
1882,255006.16
1883,205076.72
1884,244580.16
1885,308971.0
1886,231047.22
1887,195309.45
1888,243943.62
1889,236390.03
1890,147481.55
1891,140638.19
1892,119489.54
1893,134957.81
1894,177000.73
1895,119793.875
1896,126234.92
1897,114020.22
1898,86410.375
1899,136926.12
1900,126224.28
1901,203153.81
1902,189695.86
1903,208636.11
1904,110334.13
1905,338399.22
1906,236053.89
1907,199424.12
1908,75668.336
1909,128644.33
1910,111280.41
1911,218885.98
1912,292240.9
1913,134942.67
1914,122318.8
1915,140712.83
1916,384574.53
1917,205948.58
1918,148069.61
1919,192360.33
1920,255394.52
1921,350024.88
1922,267893.9
1923,225336.98
1924,319344.03
1925,210140.92
1926,293396.2
1927,115200.125
1928,321833.97
1929,114378.195
1930,115662.16
1931,121005.805
1932,144944.1
1933,155634.88
1934,226871.98
1935,206613.94
1936,214524.33
1937,421923.7
1938,252859.95
1939,183449.17
1940,184163.56
1941,215422.17
1942,250143.9
1943,120518.49
1944,193644.08
1945,339505.38
1946,313544.97
1947,186526.33
1948,283855.75
1949,262674.2
1950,164207.0
1951,223247.86
1952,269593.28
1953,259841.8
1954,195996.3
1955,181878.08
1956,221925.48
1957,172712.77
1958,281976.94
1959,155540.64
1960,111796.26
1961,142786.55
1962,104354.59
1963,119922.74
1964,158512.0
1965,171224.89
1966,150211.7
1967,192438.83
1968,331933.6
1969,361019.56
1970,281263.56
1971,202987.38
1972,234560.86
1973,196114.69
1974,270338.4
1975,295710.47
1976,156137.2
1977,199830.92
1978,248173.88
1979,200421.3
1980,262280.84
1981,163599.56
1982,172926.17
1983,181811.52
1984,192805.42
1985,157473.84
1986,145240.39
1987,134749.73
1988,202269.48
1989,181742.44
1990,193426.98
1991,243271.33
1992,196358.47
1993,181577.0
1994,242692.22
1995,188188.27
1996,202251.55
1997,233815.05
1998,314162.6
1999,247500.6
2000,258619.34
2001,219442.77
2002,290777.38
2003,212611.2
2004,206290.53
2005,171565.39
2006,230249.7
2007,219311.73
2008,163986.84
2009,204803.8
2010,240984.67
2011,170827.78
2012,188488.0
2013,197817.05
2014,200932.38
2015,256267.22
2016,189867.36
2017,184039.34
2018,112773.68
2019,135652.36
2020,141420.6
2021,112618.516
2022,248547.19
2023,155958.5
2024,207974.14
2025,233815.05
2026,140028.11
2027,158001.25
2028,127141.71
2029,155158.77
2030,170389.1
2031,221112.95
2032,127390.74
2033,119794.3
2034,142915.69
2035,253913.86
2036,157708.27
2037,157708.27
2038,173885.83
2039,369182.1
2040,223592.86
2041,253459.73
2042,192196.84
2043,116614.1
2044,149458.31
2045,256553.92
2046,152545.02
2047,171237.53
2048,150836.2
2049,146197.58
2050,194290.84
2051,120126.06
2052,115538.6
2053,122400.164
2054,85500.35
2055,197898.92
2056,135116.0
2057,136877.9
2058,244760.48
2059,142099.42
2060,168984.42
2061,180543.42
2062,106113.99
2063,143900.81
2064,161748.08
2065,145212.62
2066,246506.14
2067,200593.19
2068,121826.31
2069,180196.9
2070,141170.81
2071,111714.94
2072,134646.53
2073,198260.22
2074,126309.65
2075,163658.58
2076,117663.3
2077,157896.2
2078,137219.28
2079,168410.98
2080,127856.11
2081,120484.77
2082,123281.38
2083,145363.56
2084,104934.87
2085,140150.78
2086,112639.23
2087,138876.89
2088,84184.7
2089,99790.39
2090,126576.61
2091,259211.94
2092,160757.33
2093,138137.89
2094,93868.78
2095,160341.28
2096,116611.64
2097,114329.445
2098,130863.01
2099,139374.6
2100,211765.7
2101,156999.84
2102,82846.3
2103,132790.38
2104,107932.71
2105,124406.75
2106,115566.07
2107,91917.14
2108,150221.81
2109,125575.94
2110,124063.38
2111,160650.98
2112,158570.83
2113,85734.11
2114,124936.77
2115,119687.97
2116,115743.19
2117,98186.63
2118,120518.49
2119,86745.375
2120,117284.54
2121,112183.37
2122,114257.42
2123,117907.78
2124,164658.16
2125,95065.23
2126,150406.22
2127,104694.47
2128,92518.81
2129,103005.87
2130,160337.33
2131,112778.98
2132,193776.52
2133,104934.87
2134,160110.94
2135,191993.34
2136,193094.7
2137,118192.93
2138,146143.33
2139,146400.8
2140,135686.89
2141,130867.57
2142,108302.39
2143,135861.98
2144,132145.9
2145,142327.08
2146,209121.88
2147,205607.05
2148,143599.0
2149,129108.11
2150,315835.12
2151,79093.53
2152,214303.53
2153,136588.27
2154,121880.766
2155,161631.16
2156,206626.45
2157,197146.75
2158,291892.22
2159,205923.28
2160,238522.84
2161,189116.11
2162,229143.64
2163,285470.94
2164,177898.17
2165,353341.88
2166,162727.88
2167,219975.7
2168,237940.7
2169,199322.8
2170,235415.28
2171,192785.6
2172,140987.45
2173,310392.12
2174,198086.0
2175,256534.5
2176,334862.84
2177,199775.48
2178,244679.66
2179,137393.9
2180,189620.23
2181,208191.1
2182,238581.73
2183,170978.97
2184,127856.65
2185,131484.97
2186,131715.83
2187,148993.98
2188,149066.9
2189,455696.34
2190,111650.48
2191,198254.31
2192,114940.0
2193,129966.82
2194,150394.67
2195,129645.22
2196,146952.33
2197,105299.23
2198,178932.84
2199,145748.97
2200,110568.56
2201,151876.62
2202,171756.3
2203,119242.91
2204,201211.28
2205,135601.27
2206,121665.875
2207,150254.4
2208,234187.31
2209,257757.78
2210,84572.125
2211,117197.43
2212,118012.06
2213,143917.38
2214,119687.97
2215,134324.66
2216,182407.44
2217,148642.14
2218,107569.01
2219,92270.83
2220,153576.72
2221,157159.47
2222,154219.62
2223,237974.66
2224,249784.62
2225,146485.67
2226,171417.58
2227,149262.88
2228,211465.47
2229,186396.08
2230,212348.56
2231,262598.06
2232,211422.77
2233,254889.05
2234,174962.48
2235,175201.67
2236,231704.67
2237,260858.33
2238,195321.7
2239,129606.17
2240,165790.25
2241,173211.89
2242,73645.72
2243,114407.484
2244,78032.836
2245,84133.195
2246,191040.03
2247,147572.67
2248,112398.32
2249,124946.6
2250,140734.38
2251,373979.03
2252,212796.48
2253,197926.17
2254,217324.19
2255,215539.17
2256,182069.14
2257,229827.7
2258,197424.55
2259,188423.53
2260,212315.88
2261,182143.45
2262,134852.06
2263,255450.89
2264,452912.25
2265,305086.7
2266,158175.39
2267,268719.34
2268,334159.62
2269,198337.25
2270,234503.39
2271,249089.27
2272,209445.94
2273,259775.31
2274,201891.45
2275,326072.25
2276,193219.48
2277,181015.61
2278,112173.625
2279,130408.2
2280,172821.03
2281,136193.67
2282,224169.9
2283,100494.6
2284,128395.68
2285,133418.12
2286,128197.305
2287,253200.67
2288,203864.22
2289,386866.16
2290,242279.81
2291,290303.7
2292,470580.3
2293,338415.5
2294,300594.75
2295,272078.72
2296,245490.42
2297,205163.47
2298,217877.28
2299,233453.83
2300,233691.19
2301,191495.45
2302,175390.69
2303,200944.03
2304,207862.42
2305,215298.94
2306,198796.73
2307,176593.86
2308,165516.02
2309,164158.5
2310,199383.23
2311,119678.08
2312,282121.7
2313,202092.39
2314,294142.03
2315,200283.5
2316,194337.6
2317,203089.55
2318,168058.23
2319,188423.53
2320,185060.84
2321,155712.97
2322,156493.81
2323,295064.9
2324,250224.4
2325,223765.6
2326,252108.2
2327,195701.31
2328,223443.42
2329,207967.89
2330,193430.62
2331,234108.7
2332,271691.72
2333,232760.78
2334,162460.08
2335,270728.66
2336,198713.61
2337,173396.69
2338,247048.39
2339,156264.48
2340,340190.47
2341,156375.06
2342,187906.48
2343,171002.17
2344,196742.69
2345,181990.08
2346,191941.58
2347,186349.75
2348,201281.28
2349,216739.84
2350,296442.38
2351,162023.8
2352,271961.22
2353,260113.33
2354,163556.98
2355,171495.53
2356,219549.48
2357,184067.92
2358,178214.25
2359,147546.84
2360,105165.34
2361,164811.42
2362,236006.27
2363,111033.445
2364,123219.484
2365,161737.53
2366,115659.33
2367,121656.31
2368,151461.12
2369,180841.3
2370,152924.3
2371,152924.3
2372,229924.06
2373,178280.55
2374,189532.0
2375,283126.66
2376,258790.03
2377,331471.25
2378,185404.94
2379,194082.75
2380,132806.77
2381,149911.84
2382,192669.84
2383,230061.19
2384,221356.8
2385,258587.77
2386,104878.125
2387,121247.95
2388,198558.39
2389,120601.59
2390,198625.52
2391,127617.34
2392,140543.05
2393,169319.47
2394,189337.38
2395,210662.03
2396,165127.12
2397,196507.53
2398,142757.84
2399,90819.61
2400,79542.625
2401,99282.12
2402,124435.35
2403,184421.62
2404,191369.06
2405,122458.61
2406,116089.04
2407,132294.36
2408,132417.67
2409,111308.82
2410,101127.5
2411,116787.016
2412,206680.6
2413,129848.12
2414,153239.45
2415,132115.28
2416,138652.05
2417,140604.77
2418,123083.67
2419,112382.99
2420,122758.13
2421,130228.375
2422,197525.11
2423,241584.84
2424,135682.67
2425,326721.6
2426,216479.2
2427,144869.4
2428,129451.16
2429,155468.0
2430,121093.06
2431,142241.48
2432,143121.67
2433,129549.26
2434,152846.3
2435,136846.0
2436,123541.55
2437,133579.12
2438,133072.9
2439,116081.945
2440,118286.9
2441,81504.71
2442,79542.625
2443,117537.586
2444,117387.23
2445,117720.4
2446,198252.64
2447,223177.44
2448,140919.05
2449,96609.15
2450,180416.77
2451,114984.25
2452,241650.22
2453,121212.6
2454,285278.53
2455,137280.44
2456,155248.95
2457,104160.28
2458,117538.4
2459,122898.39
2460,112822.89
2461,115877.74
2462,118243.75
2463,123153.53
2464,198920.72
2465,137172.48
2466,116552.164
2467,98612.47
2468,95609.19
2469,109764.51
2470,247081.55
2471,148651.42
2472,160255.08
2473,112266.24
2474,200829.6
2475,139313.12
2476,108969.15
2477,145897.11
2478,143803.17
2479,250638.92
2480,252542.66
2481,186671.64
2482,118304.086
2483,141915.77
2484,129940.39
2485,134761.0
2486,190642.72
2487,317471.38
2488,145193.42
2489,159078.19
2490,131854.38
2491,127856.41
2492,219360.98
2493,299281.66
2494,258070.48
2495,199876.61
2496,252957.81
2497,144033.38
2498,113743.7
2499,147080.4
2500,151650.52
2501,127287.76
2502,100050.11
2503,152984.4
2504,362606.47
2505,201269.88
2506,184434.39
2507,214690.33
2508,176840.45
2509,228272.22
2510,208830.0
2511,206185.14
2512,204059.39
2513,189725.92
2514,398672.16
2515,241463.08
2516,209875.11
2517,116929.37
2518,210580.05
2519,188162.3
2520,239060.69
2521,239306.03
2522,211062.5
2523,157481.4
2524,221211.12
2525,179047.03
2526,123044.8
2527,129221.04
2528,139472.83
2529,122479.35
2530,130631.59
2531,188783.8
2532,206400.62
2533,199292.14
2534,214531.0
2535,190904.5
2536,280382.8
2537,290958.8
2538,200860.14
2539,178493.75
2540,167702.95
2541,172069.45
2542,186726.19
2543,118329.82
2544,123156.33
2545,170542.5
2546,127830.195
2547,105128.12
2548,229326.25
2549,163956.33
2550,399305.75
2551,136102.31
2552,171347.48
2553,197914.61
2554,171939.7
2555,111965.18
2556,116497.89
2557,127965.484
2558,132910.86
2559,121562.875
2560,196861.19
2561,91446.33
2562,127021.09
2563,119199.27
2564,198726.44
2565,164660.48
2566,142078.64
2567,176306.2
2568,198631.83
2569,245991.97
2570,86743.27
2571,349081.25
2572,135773.83
2573,251435.25
2574,314980.1
2575,117549.6
2576,204082.38
2577,180507.61
2578,134736.03
2579,276459.12
2580,149789.73
2581,125961.305
2582,101549.586
2583,136710.17
2584,250515.03
2585,219509.95
2586,229987.45
2587,175390.69
2588,130311.06
2589,129793.07
2590,156325.14
2591,361408.97
2592,159976.67
2593,182512.75
2594,203944.02
2595,185291.86
2596,343483.84
2597,191811.39
2598,229108.12
2599,272129.0
2600,236469.61
2601,194773.69
2602,114520.33
2603,82946.46
2604,114520.33
2605,115531.59
2606,160965.17
2607,260460.52
2608,317921.1
2609,151644.6
2610,119306.55
2611,155841.97
2612,177225.88
2613,142820.27
2614,116254.17
2615,214844.9
2616,125428.86
2617,161214.02
2618,462658.8
2619,208861.73
2620,184908.16
2621,161509.48
2622,205366.45
2623,171705.62
2624,154738.64
2625,228244.58
2626,173691.89
2627,154467.84
2628,259009.17
2629,247257.83
2630,255127.58
2631,246485.4
2632,261745.3
2633,203078.89
2634,228515.62
2635,143834.14
2636,249366.56
2637,122979.84
2638,224381.05
2639,244180.84
2640,203121.2
2641,134808.67
2642,166369.67
2643,130449.84
2644,121249.34
2645,127513.84
2646,126446.14
2647,136959.16
2648,144271.83
2649,126620.29
2650,137766.45
2651,152419.66
2652,235951.53
2653,277002.75
2654,218183.52
2655,254612.33
2656,290461.1
2657,209508.17
2658,199112.11
2659,234596.64
2660,212459.9
2661,204631.81
2662,292454.06
2663,196173.36
2664,123830.984
2665,155883.64
2666,194226.69
2667,217373.27
2668,197729.45
2669,217161.58
2670,216279.02
2671,179450.78
2672,154193.39
2673,137744.11
2674,150295.22
2675,135425.36
2676,190983.14
2677,223117.88
2678,266109.9
2679,227861.58
2680,248493.16
2681,238473.45
2682,225109.89
2683,293089.84
2684,216451.03
2685,183702.73
2686,204759.6
2687,395857.1
2688,211240.83
2689,209003.45
2690,220225.17
2691,182948.1
2692,147366.11
2693,198345.27
2694,143276.36
2695,177813.6
2696,184545.45
2697,177239.98
2698,211364.53
2699,172804.08
2700,145402.47
2701,197722.78
2702,113097.914
2703,154748.69
2704,148723.52
2705,139196.1
2706,129263.49
2707,136032.16
2708,118365.88
2709,121188.14
2710,130110.78
2711,213382.88
2712,223097.6
2713,153159.44
2714,174443.08
2715,161815.48
2716,175160.08
2717,164589.9
2718,181435.9
2719,299229.6
2720,202148.61
2721,136742.03
2722,196807.44
2723,119599.65
2724,124614.7
2725,144062.38
2726,136742.03
2727,194158.92
2728,123770.03
2729,154680.88
2730,124940.3
2731,79640.31
2732,126716.336
2733,138679.36
2734,126019.4
2735,130840.984
2736,151685.66
2737,138693.42
2738,133034.05
2739,147104.83
2740,134264.89
2741,156006.4
2742,197327.11
2743,150590.33
2744,147603.62
2745,136476.28
2746,125364.836
2747,183507.42
2748,121152.49
2749,196880.86
2750,109780.34
2751,130155.65
2752,174213.55
2753,131259.6
2754,417040.1
2755,152531.45
2756,122699.586
2757,177480.05
2758,121334.055
2759,182449.83
2760,135480.28
2761,190215.62
2762,157451.12
2763,130275.06
2764,278871.06
2765,258138.95
2766,168025.69
2767,129313.18
2768,116018.41
2769,126955.414
2770,139249.9
2771,128942.43
2772,129704.62
2773,157694.05
2774,130840.984
2775,118061.3
2776,138679.36
2777,117461.58
2778,123522.16
2779,125555.67
2780,118973.05
2781,111382.836
2782,123058.89
2783,126224.516
2784,114050.21
2785,127308.3
2786,109582.305
2787,162623.4
2788,104890.516
2789,129134.08
2790,131212.28
2791,164599.62
2792,115804.26
2793,129544.57
2794,121713.01
2795,125119.984
2796,171831.47
2797,441239.25
2798,202352.4
2799,129472.76
2800,89434.88
2801,134808.67
2802,186436.3
2803,150268.0
2804,202260.83
2805,121630.78
2806,86526.625
2807,119434.086
2808,143252.94
2809,95847.85
2810,130062.875
2811,159142.78
2812,121973.234
2813,140699.31
2814,140671.84
2815,233576.52
2816,207302.12
2817,167004.75
2818,127022.39
2819,165815.36
2820,167567.4
2821,125428.03
2822,252995.31
2823,260685.7
2824,277432.84
2825,159351.48
2826,147971.94
2827,161539.61
2828,275793.34
2829,177754.73
2830,236582.33
2831,167281.42
2832,251598.39
2833,350460.0
2834,246323.95
2835,207575.73
2836,213464.23
2837,285709.56
2838,151118.56
2839,210838.2
2840,223432.5
2841,216462.9
2842,261712.58
2843,124292.28
2844,283281.4
2845,134808.67
2846,226731.8
2847,211686.86
2848,263407.22
2849,206463.28
2850,272774.1
2851,316934.7
2852,241287.28
2853,255597.72
2854,136381.23
2855,216365.64
2856,129326.45
2857,192126.89
2858,163029.16
2859,161403.75
2860,127540.19
2861,212167.55
2862,182972.45
2863,117827.15
2864,272849.38
2865,150685.23
2866,121765.24
2867,118289.69
2868,170865.78
2869,185793.78
2870,270899.22
2871,97625.75
2872,137296.48
2873,164844.62
2874,205834.22
2875,130406.664
2876,117684.31
2877,92392.72
2878,147073.02
2879,202850.81
2880,114316.625
2881,209555.39
2882,117904.195
2883,152943.89
2884,178966.17
2885,188025.48
2886,228480.75
2887,135668.56
2888,117684.31
2889,100717.18
2890,128826.02
2891,138822.25
2892,178458.1
2893,126197.44
2894,107771.24
2895,113073.09
2896,158986.48
2897,261052.75
2898,112816.33
2899,190452.67
2900,236327.7
2901,233365.94
2902,139851.17
2903,232201.77
2904,203183.38
2905,305552.8
2906,193271.08
2907,122842.36
2908,131283.06
2909,185513.58
2910,84578.59
2911,123646.09
2912,153354.52
2913,133406.39
2914,122053.08
2915,121249.34
2916,113042.266
2917,205801.5
2918,126003.75
2919,215055.06
