Id,SalePrice
1598,275103.12
1599,209909.4
1600,223534.88
1601,130694.586
1602,153249.89
1603,110846.88
1604,219033.1
1605,222545.53
1606,188727.17
1607,203254.28
1608,222360.17
1609,220286.83
1610,162112.25
1611,180268.14
1612,171738.44
1613,143563.73
1614,117752.86
1615,96737.92
1616,74546.44
1617,91467.05
1618,132880.28
1619,169598.33
1620,142594.08
1621,145267.95
1622,165786.81
1623,239553.39
1624,202660.31
1625,177121.88
1626,183310.14
1627,186653.94
1628,264897.66
1629,198589.58
1630,223910.72
1631,223802.16
1632,221266.67
1633,208394.88
1634,166243.16
1635,171828.34
1636,166947.9
1637,159927.2
1638,231571.69
1639,165998.14
1640,236976.97
1641,171436.95
1642,191663.25
1643,232485.7
1644,239566.84
1645,158105.66
1646,187031.39
1647,206380.88
1648,140547.19
1649,140268.44
1650,130923.84
1651,134798.66
1652,88106.56
1653,90373.84
1654,153982.62
1655,171218.94
1656,170708.16
1657,167889.25
1658,167289.12
1659,140064.03
1660,153301.33
1661,345899.25
1662,308798.62
1663,278927.1
1664,305405.6
1665,265641.88
1666,278997.0
1667,288757.75
1668,246207.55
1669,271260.1
1670,286242.56
1671,234906.2
1672,359678.8
1673,272433.9
1674,247800.19
1675,160301.78
1676,138918.69
1677,199522.19
1678,435455.56
1679,382911.28
1680,300001.88
1681,277602.1
1682,306097.97
1683,164583.8
1684,203534.4
1685,164878.97
1686,152396.62
1687,178412.78
1688,186562.78
1689,189530.06
1690,190360.64
1691,186338.38
1692,296722.34
1693,199970.45
1694,178033.58
1695,181800.36
1696,295920.25
1697,204288.47
1698,315298.3
1699,250562.3
1700,196281.94
1701,277534.9
1702,258029.16
1703,259173.19
1704,253860.23
1705,220867.9
1706,301714.28
1707,192556.86
1708,191563.2
1709,331942.16
1710,227555.9
1711,263287.3
1712,252837.84
1713,220877.84
1714,184631.84
1715,187971.86
1716,163540.36
1717,159073.73
1718,125299.61
1719,216051.78
1720,260452.4
1721,202390.3
1722,145031.53
1723,143871.56
1724,182776.56
1725,213833.78
1726,154225.02
1727,144906.97
1728,191094.77
1729,175638.78
1730,143396.94
1731,119639.875
1732,118312.695
1733,103224.36
1734,120238.15
1735,124874.17
1736,119932.375
1737,354430.38
1738,202077.1
1739,157578.11
1740,162922.19
1741,110177.12
1742,154082.97
1743,175656.48
1744,331305.75
1745,246559.81
1746,265711.34
1747,217068.2
1748,174484.8
1749,125557.31
1750,113354.695
1751,195927.06
1752,113232.984
1753,131889.45
1754,192199.53
1755,223434.22
1756,108190.7
1757,124978.61
1758,107120.8
1759,162191.8
1760,135530.34
1761,139051.55
1762,142885.56
1763,139589.7
1764,111788.81
1765,128086.125
1766,167563.47
1767,216760.62
1768,130909.57
1769,214997.31
1770,174588.31
1771,133777.28
1772,126476.27
1773,129983.93
1774,136780.03
1775,143680.25
1776,152901.94
1777,134120.78
1778,129077.42
1779,153280.36
1780,210233.64
1781,141694.0
1782,91604.78
1783,160196.28
1784,126602.07
1785,145517.95
1786,135581.86
1787,181492.62
1788,78952.92
1789,142856.23
1790,139581.92
1791,169249.77
1792,161204.81
1793,144869.4
1794,141531.33
1795,147572.86
1796,134714.98
1797,139641.31
1798,129136.36
1799,118940.61
1800,129987.21
1801,151038.64
1802,142724.08
1803,147116.42
1804,134489.22
1805,140377.95
1806,125904.11
1807,167268.7
1808,181016.4
1809,148564.16
1810,125613.7
1811,144251.67
1812,133492.45
1813,132195.5
1814,130176.91
1815,89623.41
1816,117940.46
1817,122076.35
1818,159113.08
1819,132137.23
1820,73092.19
1821,120213.97
1822,158796.38
1823,91694.305
1824,130796.16
1825,123262.97
1826,118357.59
1827,122363.195
1828,129351.43
1829,128895.53
1830,165798.1
1831,156397.66
1832,107363.05
1833,142941.53
1834,121293.31
1835,145815.08
1836,116610.8
1837,88785.33
1838,169188.19
1839,82320.41
1840,174147.05
1841,152077.27
1842,117800.07
1843,154825.6
1844,143368.48
1845,174315.1
1846,244602.02
1847,152607.31
1848,109727.02
1849,147914.61
1850,146014.58
1851,154482.98
1852,128769.0
1853,107653.42
1854,199690.23
1855,182356.16
1856,206729.67
1857,180893.62
1858,127296.92
1859,123307.44
1860,136029.72
1861,119373.234
1862,197092.7
1863,209223.25
1864,209223.25
1865,342705.97
1866,297561.84
1867,220001.25
1868,252251.97
1869,174455.42
1870,238176.81
1871,255815.06
1872,164196.8
1873,238664.39
1874,140548.8
1875,232330.81
1876,156215.86
1877,191151.06
1878,192453.03
1879,159697.31
1880,112026.33
1881,190493.05
1882,282994.53
1883,199439.16
1884,206684.88
1885,332835.3
1886,258014.89
1887,191481.4
1888,243371.33
1889,163915.02
1890,133259.5
1891,116617.15
1892,97110.625
1893,143013.4
1894,137797.66
1895,138221.81
1896,135268.06
1897,105762.3
1898,105930.15
1899,150398.84
1900,153739.23
1901,191764.89
1902,155299.88
1903,210159.75
1904,123427.484
1905,197964.6
1906,165170.48
1907,203310.83
1908,93884.8
1909,99839.28
1910,90336.56
1911,201841.7
1912,250767.69
1913,162046.14
1914,114396.16
1915,215293.53
1916,113867.055
1917,251232.27
1918,150236.61
1919,160836.92
1920,129932.56
1921,298418.0
1922,320466.94
1923,192348.6
1924,228753.23
1925,184928.31
1926,288885.28
1927,149809.95
1928,160275.33
1929,129391.67
1930,129350.64
1931,125101.41
1932,144612.17
1933,161396.89
1934,165305.47
1935,174700.64
1936,183052.06
1937,206301.31
1938,152903.22
1939,226786.78
1940,200420.34
1941,168436.17
1942,193483.78
1943,204464.44
1944,284636.5
1945,361749.1
1946,163150.88
1947,290695.25
1948,211110.19
1949,199698.66
1950,189870.77
1951,243723.75
1952,239335.23
1953,200785.16
1954,194435.45
1955,152308.8
1956,208473.11
1957,165128.55
1958,291696.16
1959,142510.16
1960,124397.32
1961,117142.016
1962,77583.59
1963,114812.55
1964,121469.33
1965,154088.25
1966,155242.64
1967,238582.02
1968,290912.94
1969,309999.8
1970,338085.0
1971,336159.2
1972,332625.97
1973,259262.94
1974,269400.97
1975,341231.5
1976,232785.58
1977,343140.0
1978,321711.8
1979,300885.6
1980,195573.86
1981,287320.16
1982,211228.17
1983,207662.38
1984,166258.33
1985,196609.66
1986,162278.7
1987,173078.75
1988,172326.62
1989,200086.7
1990,195948.05
1991,185811.5
1992,195879.72
1993,185151.17
1994,209169.1
1995,193468.33
1996,259659.58
1997,328866.03
1998,255472.47
1999,205962.12
2000,281411.53
2001,204643.39
2002,222374.23
2003,225538.7
2004,245435.66
2005,227276.38
2006,233158.39
2007,247425.5
2008,175958.05
2009,172792.36
2010,199700.03
2011,176374.88
2012,155569.66
2013,163863.44
2014,167830.88
2015,229039.27
2016,164106.64
2017,178324.7
2018,114828.58
2019,144841.88
2020,116793.72
2021,102277.8
2022,210417.8
2023,151784.52
2024,172499.81
2025,320611.38
2026,168075.06
2027,168174.88
2028,139082.73
2029,150331.73
2030,253202.22
2031,309447.6
2032,297385.03
2033,249353.94
2034,154096.75
2035,205283.77
2036,217273.9
2037,217273.9
2038,276314.47
2039,278929.0
2040,425539.72
2041,337335.22
2042,185977.27
2043,163733.62
2044,148222.1
2045,253546.38
2046,148368.0
2047,146624.38
2048,137692.4
2049,136248.0
2050,207284.44
2051,114063.7
2052,120499.26
2053,141670.84
2054,72495.5
2055,151940.4
2056,135567.98
2057,116615.91
2058,214702.61
2059,104915.89
2060,151795.69
2061,180662.8
2062,130390.12
2063,145213.31
2064,171965.33
2065,144962.42
2066,219268.75
2067,185976.69
2068,166799.81
2069,140554.33
2070,144576.67
2071,90142.7
2072,146124.34
2073,181752.83
2074,247955.36
2075,181890.48
2076,121330.86
2077,166115.31
2078,142823.16
2079,225358.84
2080,149840.97
2081,146593.36
2082,157488.55
2083,156541.23
2084,124357.375
2085,132105.56
2086,179524.19
2087,140281.9
2088,103685.35
2089,99908.64
2090,177409.97
2091,156980.86
2092,139890.28
2093,138681.2
2094,146269.33
2095,173424.47
2096,139959.66
2097,131986.0
2098,131652.56
2099,114825.44
2100,178028.42
2101,145289.39
2102,146704.64
2103,131873.6
2104,156463.78
2105,140570.81
2106,119087.16
2107,240051.61
2108,150927.9
2109,125342.54
2110,119822.5
2111,194459.95
2112,139325.89
2113,109051.58
2114,142910.78
2115,152446.5
2116,120169.72
2117,162312.88
2118,169287.6
2119,129337.055
2120,120114.2
2121,112878.2
2122,144375.42
2123,124951.78
2124,187896.34
2125,150163.11
2126,175587.61
2127,193344.34
2128,133425.81
2129,136971.23
2130,195206.1
2131,181781.92
2132,175769.6
2133,136390.58
2134,179548.58
2135,166051.75
2136,166049.55
2137,164608.75
2138,141655.12
2139,186828.34
2140,158146.28
2141,152176.23
2142,143190.48
2143,138886.12
2144,208861.36
2145,151664.08
2146,220472.6
2147,195994.83
2148,161651.19
2149,163858.39
2150,284875.53
2151,169292.22
2152,225724.25
2153,147955.97
2154,145733.1
2155,148379.28
2156,150062.55
2157,193041.08
2158,220779.64
2159,205346.44
2160,202330.47
2161,161323.36
2162,320734.2
2163,361880.12
2164,188512.31
2165,149331.55
2166,132051.84
2167,177165.16
2168,187798.02
2169,179696.4
2170,205456.73
2171,170368.3
2172,144503.22
2173,183208.6
2174,183816.69
2175,339860.75
2176,323325.97
2177,203481.64
2178,294608.3
2179,128830.08
2180,147460.92
2181,192955.34
2182,190997.3
2183,193680.92
2184,122895.055
2185,138344.48
2186,116288.266
2187,149573.83
2188,132704.0
2189,172951.92
2190,107066.016
2191,117157.64
2192,108709.97
2193,151410.75
2194,142733.11
2195,124569.34
2196,127858.06
2197,67650.33
2198,180322.8
2199,164177.47
2200,131374.4
2201,225361.12
2202,240165.27
2203,115432.78
2204,164771.66
2205,106156.86
2206,127384.375
2207,268998.53
2208,226018.33
2209,177667.64
2210,105064.984
2211,112862.19
2212,120270.33
2213,132187.83
2214,125556.36
2215,134101.61
2216,130470.16
2217,111632.02
2218,78037.58
2219,69729.44
2220,120378.875
2221,212236.73
2222,153380.14
2223,251791.56
2224,211433.52
2225,163909.81
2226,150222.81
2227,190559.84
2228,275894.4
2229,309164.6
2230,168835.12
2231,229204.22
2232,218903.0
2233,256014.8
2234,268115.53
2235,161664.23
2236,248816.25
2237,297479.94
2238,163936.19
2239,126609.414
2240,156493.5
2241,147229.27
2242,96585.766
2243,120548.67
2244,84754.2
2245,72428.64
2246,209916.38
2247,127494.68
2248,102897.13
2249,117743.84
2250,175295.7
2251,204671.45
2252,174494.88
2253,170437.84
2254,174356.61
2255,177685.02
2256,205302.66
2257,183431.31
2258,204905.0
2259,181081.44
2260,249331.06
2261,194626.83
2262,170597.17
2263,295319.78
2264,372799.16
2265,171979.22
2266,286416.06
2267,308223.84
2268,291062.34
2269,186243.52
2270,236768.44
2271,225460.14
2272,255346.58
2273,166603.98
2274,186769.83
2275,206504.31
2276,223345.14
2277,190934.42
2278,143491.64
2279,147713.2
2280,213932.52
2281,179343.94
2282,183059.6
2283,122479.5
2284,131609.39
2285,166181.75
2286,143570.78
2287,402852.94
2288,327021.5
2289,381539.53
2290,430090.44
2291,369951.88
2292,456347.94
2293,414518.7
2294,464435.2
2295,432597.5
2296,259800.98
2297,257638.77
2298,346593.38
2299,279609.75
2300,295737.2
2301,265399.06
2302,191110.61
2303,237746.38
2304,270630.4
2305,137555.06
2306,142939.53
2307,163071.25
2308,180524.62
2309,263388.72
2310,197762.52
2311,159394.47
2312,266367.1
2313,186756.61
2314,225179.45
2315,172862.0
2316,185061.0
2317,197712.33
2318,171825.31
2319,195590.83
2320,193535.11
2321,173843.75
2322,184300.36
2323,272652.75
2324,209517.06
2325,211421.48
2326,211686.02
2327,207772.03
2328,212059.05
2329,174709.19
2330,180887.11
2331,313281.53
2332,346890.66
2333,253322.92
2334,223996.12
2335,301070.88
2336,269481.78
2337,194334.62
2338,272850.94
2339,225403.52
2340,335267.38
2341,187492.39
2342,227395.2
2343,192656.92
2344,200746.62
2345,239559.25
2346,259143.42
2347,193984.14
2348,269211.06
2349,145764.92
2350,303939.88
2351,228232.83
2352,247222.66
2353,190256.55
2354,143936.23
2355,165220.78
2356,142151.17
2357,189212.4
2358,169283.03
2359,141355.12
2360,102157.7
2361,141822.4
2362,320337.94
2363,138388.1
2364,147050.58
2365,206761.62
2366,183698.94
2367,203144.84
2368,176056.4
2369,194413.58
2370,156007.08
2371,156007.08
2372,196165.25
2373,332512.75
2374,328744.9
2375,237649.22
2376,220556.56
2377,381385.3
2378,138384.4
2379,159372.72
2380,121269.62
2381,148434.86
2382,201612.19
2383,193296.61
2384,216955.81
2385,166584.05
2386,145462.94
2387,90838.89
2388,131371.38
2389,94783.8
2390,124592.98
2391,90295.086
2392,96911.06
2393,191606.55
2394,160552.08
2395,172614.33
2396,142971.55
2397,187119.38
2398,130190.92
2399,64274.08
2400,67715.67
2401,80661.734
2402,133820.83
2403,149936.47
2404,150633.58
2405,143714.25
2406,133685.94
2407,124341.45
2408,129395.5
2409,121113.38
2410,143677.77
2411,140488.47
2412,159863.55
2413,133398.84
2414,150437.28
2415,136306.19
2416,121977.71
2417,127181.305
2418,130177.125
2419,107103.5
2420,121209.56
2421,130991.05
2422,184057.47
2423,151605.02
2424,143571.23
2425,165391.5
2426,120086.98
2427,128244.41
2428,183874.89
2429,125453.69
2430,126239.59
2431,98281.32
2432,126277.99
2433,126560.9
2434,115591.41
2435,131790.61
2436,117471.09
2437,109876.414
2438,116928.0
2439,120448.9
2440,110856.45
2441,97581.15
2442,94807.92
2443,117101.48
2444,112589.695
2445,105296.266
2446,122519.87
2447,217013.89
2448,132017.83
2449,91692.42
2450,135415.05
2451,87379.54
2452,240034.48
2453,117620.37
2454,142355.58
2455,117136.984
2456,124764.55
2457,116834.6
2458,107331.445
2459,108203.22
2460,107952.914
2461,118141.82
2462,115216.93
2463,105226.91
2464,132893.6
2465,112105.31
2466,124878.09
2467,111487.555
2468,98877.01
2469,89022.29
2470,191050.06
2471,152980.9
2472,134608.1
2473,97993.164
2474,130739.21
2475,219508.53
2476,82830.88
2477,125570.94
2478,121275.05
2479,155937.7
2480,161667.52
2481,130023.88
2482,125345.27
2483,120009.81
2484,124219.06
2485,126881.195
2486,150188.19
2487,163435.95
2488,155647.53
2489,135833.72
2490,158706.33
2491,109235.18
2492,140371.23
2493,176736.78
2494,180396.28
2495,162438.08
2496,172724.08
2497,157701.61
2498,98576.63
2499,139497.55
2500,118234.75
2501,138627.03
2502,132675.3
2503,126388.96
2504,249336.9
2505,206813.53
2506,229322.89
2507,274977.28
2508,239108.78
2509,218688.3
2510,219824.58
2511,183443.3
2512,203883.06
2513,197381.53
2514,385757.06
2515,153140.62
2516,182032.27
2517,130243.18
2518,161631.58
2519,230788.78
2520,219165.97
2521,210325.45
2522,202062.0
2523,145492.73
2524,148929.42
2525,146116.39
2526,129675.336
2527,169270.06
2528,134950.31
2529,118387.03
2530,129223.234
2531,187306.56
2532,197602.61
2533,195454.08
2534,260466.45
2535,299976.72
2536,282074.5
2537,393702.78
2538,195185.3
2539,188376.6
2540,157926.94
2541,186391.56
2542,155478.28
2543,131279.56
2544,116953.64
2545,192470.55
2546,134411.19
2547,124330.56
2548,155030.62
2549,154688.12
2550,405062.66
2551,129947.555
2552,103831.61
2553,113586.41
2554,147879.23
2555,126898.414
2556,119317.74
2557,123603.85
2558,148385.55
2559,116766.9
2560,157684.19
2561,147583.48
2562,122402.99
2563,129173.266
2564,197159.89
2565,155281.34
2566,136492.61
2567,126884.02
2568,229511.34
2569,227991.39
2570,108181.03
2571,162316.8
2572,198330.92
2573,305934.78
2574,330096.06
2575,127846.27
2576,139112.02
2577,135653.14
2578,103978.86
2579,105335.32
2580,153720.17
2581,119935.79
2582,111359.22
2583,246039.27
2584,173881.6
2585,141416.86
2586,221255.06
2587,192712.92
2588,159690.61
2589,137290.94
2590,189844.11
2591,254812.2
2592,184682.14
2593,223818.0
2594,195682.38
2595,225526.55
2596,266174.8
2597,162335.02
2598,232646.16
2599,328838.1
2600,115225.49
2601,150466.89
2602,73525.56
2603,77130.18
2604,80277.26
2605,68706.016
2606,130343.96
2607,228209.12
2608,201862.0
2609,138965.3
2610,104080.75
2611,158404.39
2612,138519.34
2613,136408.2
2614,144330.55
2615,168179.31
2616,137081.12
2617,151419.3
2618,226843.7
2619,217069.11
2620,168518.84
2621,205404.8
2622,177554.4
2623,299527.9
2624,204898.5
2625,307425.94
2626,173004.5
2627,204694.64
2628,478591.25
2629,371809.78
2630,363816.94
2631,463770.03
2632,500910.72
2633,290113.84
2634,377343.62
2635,140783.22
2636,216884.77
2637,160195.42
2638,211959.86
2639,171635.72
2640,175604.2
2641,107623.48
2642,163852.72
2643,126079.24
2644,111109.59
2645,116646.99
2646,94346.62
2647,102106.47
2648,169715.66
2649,131993.61
2650,155632.5
2651,157329.3
2652,369806.44
2653,367690.62
2654,220667.98
2655,378127.66
2656,424074.47
2657,327582.3
2658,301887.75
2659,275906.4
2660,271221.9
2661,343956.56
2662,359722.84
2663,302552.97
2664,266530.7
2665,293231.38
2666,264568.16
2667,176897.48
2668,199045.16
2669,168098.9
2670,272187.06
2671,195145.84
2672,169044.08
2673,167235.92
2674,133865.48
2675,166307.31
2676,201862.05
2677,172880.56
2678,227880.25
2679,248606.31
2680,246167.16
2681,331536.0
2682,271895.22
2683,412187.44
2684,267021.44
2685,302990.94
2686,289523.5
2687,320284.7
2688,237443.2
2689,263557.7
2690,356340.6
2691,168623.1
2692,145084.31
2693,199339.23
2694,184308.48
2695,191780.53
2696,193625.64
2697,170812.88
2698,175545.86
2699,158870.67
2700,158247.58
2701,174745.23
2702,122656.92
2703,162847.08
2704,133201.67
2705,142397.53
2706,131460.08
2707,126966.2
2708,185565.2
2709,133893.05
2710,129682.8
2711,256120.12
2712,258240.53
2713,165885.92
2714,164661.69
2715,169508.55
2716,204191.78
2717,201867.33
2718,236405.84
2719,169570.58
2720,195650.77
2721,130901.74
2722,147774.25
2723,145620.44
2724,134769.25
2725,126042.86
2726,136044.19
2727,165630.4
2728,153228.34
2729,153074.92
2730,150777.05
2731,138639.83
2732,132585.27
2733,136138.66
2734,133334.86
2735,131380.84
2736,141349.38
2737,138670.81
2738,144561.3
2739,158264.5
2740,143942.97
2741,135228.89
2742,159473.31
2743,137093.67
2744,149319.95
2745,142721.67
2746,162078.64
2747,152336.4
2748,129813.8
2749,126293.26
2750,182326.31
2751,197940.17
2752,255825.28
2753,154908.4
2754,176067.5
2755,147466.14
2756,120644.07
2757,114219.46
2758,120907.85
2759,170300.12
2760,135771.94
2761,146448.14
2762,162211.2
2763,168263.88
2764,196104.19
2765,297446.78
2766,147562.48
2767,109648.766
2768,137278.7
2769,114677.445
2770,175306.6
2771,123849.625
2772,115953.164
2773,145304.47
2774,134404.5
2775,111575.71
2776,145949.72
2777,133300.72
2778,143414.6
2779,139864.97
2780,133655.22
2781,117886.4
2782,117882.95
2783,110677.33
2784,120429.805
2785,130685.16
2786,119339.91
2787,152594.95
2788,97812.51
2789,157741.69
2790,122927.87
2791,132015.53
2792,65109.668
2793,150394.8
2794,127609.81
2795,119851.5
2796,139037.69
2797,223470.75
2798,142271.2
2799,137692.75
2800,106794.84
2801,126546.234
2802,144668.62
2803,171407.89
2804,159763.83
2805,125902.18
2806,67569.05
2807,195829.14
2808,150602.67
2809,132802.81
2810,129842.06
2811,144183.97
2812,131850.89
2813,127528.23
2814,129335.94
2815,173146.92
2816,263637.4
2817,181577.66
2818,136373.61
2819,149951.77
2820,130349.19
2821,106759.98
2822,254442.4
2823,252909.64
2824,148503.42
2825,151545.27
2826,146401.69
2827,151975.6
2828,170585.52
2829,172930.17
2830,209887.75
2831,188668.77
2832,203431.08
2833,267431.2
2834,210523.97
2835,183629.6
2836,205320.9
2837,170508.16
2838,172644.4
2839,178135.11
2840,197703.16
2841,210988.56
2842,223455.22
2843,143490.58
2844,166260.61
2845,128793.85
2846,206564.25
2847,162281.72
2848,269203.2
2849,197276.2
2850,265110.12
2851,283854.84
2852,224346.8
2853,221312.48
2854,138069.5
2855,188332.27
2856,195735.5
2857,195622.94
2858,189973.47
2859,138546.12
2860,164368.73
2861,167220.39
2862,192199.44
2863,129286.34
2864,208979.03
2865,122312.49
2866,137349.77
2867,126345.16
2868,158933.53
2869,129958.11
2870,146927.78
2871,107862.43
2872,103159.14
2873,143936.16
2874,140835.44
2875,122523.445
2876,156717.6
2877,117779.86
2878,164654.75
2879,150379.19
2880,108650.83
2881,204358.33
2882,154054.31
2883,187380.12
2884,208002.9
2885,207360.86
2886,189633.45
2887,123772.875
2888,128954.8
2889,93385.8
2890,117003.625
2891,155242.48
2892,98553.65
2893,155722.48
2894,106933.59
2895,226981.0
2896,237325.08
2897,231945.08
2898,157597.16
2899,221047.16
2900,164764.53
2901,228738.64
2902,166178.17
2903,305286.88
2904,302765.78
2905,126470.305
2906,164428.39
2907,121474.5
2908,135498.7
2909,152399.8
2910,85697.984
2911,64316.64
2912,157399.84
2913,81280.39
2914,69786.54
2915,82640.625
2916,69014.57
2917,192639.69
2918,135243.34
2919,197185.97
