Id,SalePrice
1617,95691.22
1618,134374.8
1619,162711.72
1620,178428.1
1621,130987.39
1622,198298.55
1623,233603.72
1624,182898.77
1625,166572.52
1626,162141.31
1627,192771.19
1628,341311.03
1629,192882.95
1630,208679.39
1631,206596.55
1632,218193.12
1633,199220.64
1634,185417.23
1635,188050.5
1636,172397.7
1637,155541.77
1638,246711.23
1639,182932.2
1640,230815.27
1641,161474.44
1642,198358.42
1643,215037.23
1644,230450.56
1645,143753.89
1646,175571.8
1647,214387.64
1648,129206.664
1649,136656.53
1650,121809.484
1651,116895.21
1652,99823.93
1653,97487.625
1654,143707.25
1655,146596.67
1656,143735.05
1657,143961.36
1658,135879.03
1659,139506.72
1660,146773.8
1661,400552.4
1662,368128.62
1663,350703.4
1664,334212.12
1665,301314.3
1666,274462.94
1667,438296.97
1668,278810.44
1669,233803.73
1670,372502.7
1671,243628.84
1672,351191.28
1673,355688.88
1674,231790.94
1675,131753.78
1676,143593.2
1677,218484.7
1678,375101.56
1679,308672.06
1680,242618.06
1681,187216.77
1682,253865.28
1683,149044.05
1684,231442.73
1685,181225.1
1686,146596.67
1687,200719.0
1688,189202.5
1689,212228.31
1690,191887.62
1691,194878.78
1692,324909.25
1693,228102.84
1694,180266.05
1695,174320.77
1696,249935.55
1697,185166.23
1698,275089.3
1699,251560.33
1700,199792.2
1701,278951.53
1702,249903.36
1703,252094.36
1704,259632.27
1705,238653.78
1706,316918.97
1707,218491.3
1708,238359.2
1709,326477.28
1710,204192.53
1711,268676.1
1712,236925.52
1713,236529.1
1714,230404.69
1715,201002.44
1716,186229.73
1717,169161.0
1718,149023.14
1719,190503.17
1720,288226.7
1721,220489.81
1722,158870.1
1723,157241.94
1724,182029.98
1725,240406.33
1726,177839.38
1727,156779.55
1728,199197.2
1729,177858.2
1730,165900.22
1731,133154.67
1732,123138.06
1733,108942.49
1734,144483.05
1735,142875.53
1736,123016.45
1737,318112.12
1738,200049.55
1739,157353.4
1740,159668.84
1741,119126.72
1742,166900.61
1743,181093.08
1744,336034.56
1745,251626.6
1746,235498.27
1747,217081.72
1748,219891.4
1749,143113.8
1750,131984.52
1751,225052.16
1752,125547.734
1753,145706.25
1754,222515.58
1755,205284.7
1756,113851.195
1757,150050.44
1758,110180.664
1759,170042.89
1760,152191.45
1761,138050.23
1762,166417.31
1763,131236.48
1764,137123.5
1765,148692.52
1766,162094.95
1767,237671.42
1768,153832.67
1769,235770.11
1770,173042.19
1771,142320.33
1772,135586.83
1773,120336.65
1774,105032.9
1775,159293.39
1776,143610.62
1777,130813.48
1778,137412.64
1779,164086.1
1780,177089.34
1781,134588.83
1782,79717.1
1783,145980.69
1784,123352.18
1785,121910.14
1786,112826.91
1787,171688.8
1788,52734.926
1789,128238.516
1790,109584.484
1791,184693.55
1792,169178.17
1793,148421.27
1794,144316.38
1795,141816.45
1796,136881.3
1797,143637.75
1798,134917.27
1799,122402.125
1800,132504.44
1801,115532.73
1802,151659.73
1803,153267.53
1804,128248.56
1805,141485.58
1806,131318.8
1807,159559.36
1808,194587.66
1809,131188.72
1810,107113.82
1811,113148.65
1812,118629.18
1813,144211.89
1814,94069.65
1815,62874.766
1816,105876.02
1817,104328.02
1818,161507.61
1819,138941.36
1820,46921.91
1821,105883.04
1822,116542.46
1823,74601.08
1824,127311.23
1825,140568.97
1826,108202.29
1827,117095.03
1828,140300.36
1829,113483.04
1830,164740.98
1831,185131.53
1832,102288.55
1833,122630.91
1834,121655.36
1835,175134.66
1836,93770.484
1837,65247.52
1838,138866.06
1839,77028.766
1840,179918.77
1841,143061.3
1842,126539.51
1843,139442.5
1844,143023.1
1845,162440.16
1846,182592.02
1847,178461.62
1848,43087.164
1849,154727.94
1850,129245.72
1851,170280.47
1852,132019.02
1853,129733.65
1854,171043.6
1855,184001.81
1856,240989.19
1857,209287.19
1858,138060.3
1859,121379.0
1860,155366.47
1861,120078.414
1862,239758.12
1863,227658.47
1864,225294.86
1865,286267.34
1866,286820.5
1867,218763.95
1868,268612.6
1869,164544.36
1870,259002.45
1871,258051.84
1872,176230.27
1873,228101.5
1874,132809.2
1875,221339.67
1876,185596.08
1877,216798.34
1878,214730.64
1879,162322.19
1880,125335.41
1881,210553.6
1882,329733.5
1883,210606.36
1884,229382.8
1885,285081.56
1886,279437.38
1887,197488.47
1888,290688.03
1889,178969.8
1890,119027.195
1891,129944.09
1892,96296.61
1893,138421.31
1894,168535.69
1895,142463.98
1896,148040.8
1897,60012.99
1898,98170.445
1899,156511.69
1900,161510.66
1901,153173.1
1902,158619.33
1903,241983.89
1904,119191.96
1905,199326.0
1906,190993.17
1907,167180.06
1908,106958.33
1909,87100.79
1910,97487.625
1911,174872.03
1912,279324.38
1913,143537.75
1914,107045.516
1915,127524.18
1916,107415.17
1917,260302.55
1918,149090.23
1919,156971.0
1920,136216.44
1921,356147.06
1922,346066.1
1923,180081.53
1924,270136.72
1925,195119.45
1926,281376.03
1927,134016.34
1928,172725.95
1929,131031.22
1930,128901.516
1931,130904.03
1932,143624.36
1933,170614.83
1934,185519.6
1935,190872.8
1936,206608.28
1937,207748.2
1938,140041.27
1939,148109.11
1940,155568.4
1941,182993.25
1942,195831.92
1943,143447.3
1944,349277.7
1945,294292.8
1946,290555.53
1947,266621.88
1948,268034.28
1949,227227.52
1950,183332.34
1951,232087.86
1952,244868.11
1953,186266.45
1954,189237.92
1955,151957.98
1956,215972.12
1957,157312.42
1958,359197.06
1959,147143.55
1960,113135.93
1961,131669.22
1962,82589.06
1963,87135.61
1964,111198.04
1965,149530.98
1966,151000.23
1967,287967.3
1968,287070.22
1969,342239.94
1970,376995.94
1971,350994.88
1972,315032.72
1973,216399.36
1974,263156.62
1975,292405.56
1976,219526.62
1977,264485.22
1978,290528.22
1979,290363.84
1980,233285.06
1981,276529.28
1982,141751.05
1983,99421.54
1984,151002.98
1985,170767.48
1986,162056.94
1987,167327.55
1988,176980.39
1989,192958.22
1990,196196.03
1991,181658.4
1992,200327.81
1993,169557.9
1994,232747.56
1995,194455.22
1996,250064.19
1997,305217.94
1998,247757.25
1999,217755.7
2000,264001.84
2001,218643.73
2002,232797.8
2003,238540.58
2004,210356.42
2005,243806.77
2006,228694.48
2007,262630.4
2008,201783.77
2009,189754.84
2010,228534.06
2011,166603.19
2012,206394.23
2013,182848.69
2014,182820.53
2015,245987.86
2016,181354.4
2017,191160.67
2018,129178.164
2019,145513.52
2020,131560.88
2021,96786.1
2022,189826.64
2023,144395.39
2024,190290.02
2025,312321.53
2026,160793.81
2027,179921.69
2028,148083.05
2029,164271.31
2030,192525.38
2031,214078.83
2032,235881.89
2033,204496.19
2034,160204.77
2035,250297.19
2036,149557.95
2037,149557.95
2038,194506.23
2039,270420.8
2040,466012.47
2041,267411.84
2042,209941.05
2043,149492.42
2044,168961.6
2045,225878.48
2046,132958.75
2047,155340.95
2048,149112.28
2049,167429.88
2050,214200.06
2051,119106.86
2052,122430.2
2053,141994.7
2054,106487.3
2055,152798.28
2056,136430.75
2057,137037.61
2058,252256.61
2059,110432.805
2060,144795.45
2061,173891.11
2062,134868.5
2063,140638.27
2064,139630.48
2065,156249.11
2066,164732.78
2067,156847.17
2068,195771.31
2069,132038.69
2070,140061.5
2071,110789.06
2072,131585.14
2073,156830.73
2074,217284.66
2075,182911.33
2076,125676.8
2077,137159.08
2078,132413.94
2079,177626.58
2080,129674.28
2081,114898.39
2082,144299.86
2083,136759.89
2084,124587.62
2085,131633.44
2086,119794.914
2087,115738.92
2088,92969.65
2089,72895.61
2090,157872.1
2091,127438.72
2092,116695.08
2093,114400.77
2094,118271.53
2095,153908.16
2096,112590.195
2097,115359.125
2098,118894.305
2099,66621.445
2100,153719.61
2101,119851.086
2102,143744.6
2103,110690.09
2104,123815.68
2105,148245.42
2106,92233.984
2107,211141.7
2108,118560.83
2109,94055.9
2110,129910.695
2111,157508.36
2112,125875.25
2113,124071.96
2114,161807.8
2115,131916.12
2116,116390.664
2117,142813.27
2118,139637.6
2119,126729.07
2120,130124.41
2121,114136.48
2122,101088.12
2123,115179.234
2124,151867.08
2125,99985.54
2126,132909.1
2127,180534.53
2128,135528.58
2129,134055.17
2130,138998.52
2131,126281.87
2132,152197.62
2133,114226.71
2134,127057.79
2135,108308.64
2136,109083.68
2137,122659.664
2138,136952.67
2139,160624.77
2140,129011.75
2141,140786.0
2142,120961.65
2143,118066.4
2144,159954.36
2145,145808.5
2146,244006.97
2147,140007.4
2148,139583.27
2149,148433.92
2150,276539.56
2151,126170.11
2152,177956.39
2153,132000.8
2154,138931.6
2155,166311.77
2156,195076.28
2157,226409.83
2158,215558.34
2159,214709.17
2160,234120.92
2161,237430.9
2162,329448.97
2163,349639.78
2164,256765.92
2165,189213.34
2166,127856.35
2167,205393.89
2168,195995.64
2169,197944.72
2170,237520.06
2171,147733.48
2172,141613.83
2173,185949.02
2174,201111.69
2175,286076.4
2176,327137.03
2177,241402.55
2178,277937.53
2179,135076.92
2180,165681.55
2181,207808.53
2182,176621.98
2183,206594.39
2184,121836.66
2185,141274.52
2186,144769.06
2187,144394.53
2188,141559.08
2189,280130.44
2190,89049.52
2191,86974.445
2192,111097.36
2193,153232.19
2194,154043.77
2195,121579.625
2196,117307.6
2197,126503.73
2198,185640.73
2199,196112.11
2200,133371.58
2201,157725.12
2202,225761.73
2203,99614.25
2204,151113.05
2205,123524.39
2206,128815.164
2207,230048.58
2208,234910.03
2209,228731.5
2210,91866.15
2211,115557.02
2212,122307.0
2213,135621.11
2214,112979.234
2215,114148.71
2216,119555.68
2217,81266.86
2218,106565.23
2219,99205.18
2220,117526.0
2221,138430.77
2222,161839.56
2223,266117.9
2224,218653.89
2225,147007.42
2226,109144.914
2227,172967.89
2228,265824.28
2229,321042.44
2230,152702.27
2231,252913.8
2232,201764.86
2233,214042.55
2234,250864.08
2235,145399.73
2236,259873.31
2237,266517.28
2238,163990.33
2239,134538.98
2240,162645.67
2241,127104.88
2242,127636.56
2243,138602.52
2244,94181.695
2245,67238.59
2246,176308.66
2247,140902.22
2248,127731.31
2249,127727.23
2250,143615.78
2251,228077.22
2252,177914.64
2253,181595.39
2254,186518.0
2255,183890.92
2256,185005.08
2257,203141.8
2258,191424.33
2259,191362.08
2260,207841.84
2261,164852.16
2262,156262.86
2263,327627.56
2264,555107.7
2265,277512.1
2266,228125.56
2267,339126.03
2268,359877.62
2269,169089.55
2270,226480.34
2271,220188.25
2272,216746.94
2273,155706.45
2274,155498.27
2275,195669.5
2276,190583.95
2277,197298.0
2278,122659.664
2279,120025.7
2280,167772.52
2281,142035.52
2282,155992.19
2283,86647.336
2284,100728.48
2285,142941.77
2286,133704.88
2287,302730.03
2288,260497.75
2289,291290.3
2290,334357.84
2291,319445.0
2292,313103.25
2293,381833.47
2294,384382.03
2295,313320.94
2296,251676.73
2297,250763.28
2298,383721.34
2299,299395.8
2300,312588.75
2301,263676.72
2302,219346.34
2303,216587.69
2304,248446.06
2305,123223.99
2306,120984.77
2307,134666.11
2308,150824.4
2309,239538.67
2310,149901.16
2311,140962.95
2312,211683.75
2313,195020.14
2314,231372.97
2315,181595.39
2316,194899.9
2317,190139.6
2318,182070.94
2319,187612.27
2320,174494.97
2321,155439.03
2322,179555.14
2323,229631.94
2324,219379.98
2325,231284.12
2326,203105.03
2327,201474.61
2328,212913.28
2329,171023.0
2330,189941.45
2331,297939.72
2332,320190.8
2333,215335.75
2334,186370.06
2335,281997.1
2336,231055.17
2337,198643.31
2338,256369.66
2339,211338.73
2340,362584.62
2341,191538.78
2342,214788.67
2343,186095.27
2344,210690.95
2345,202790.02
2346,251008.69
2347,218426.23
2348,253443.5
2349,163641.61
2350,326086.75
2351,264659.25
2352,275978.1
2353,216864.12
2354,157830.22
2355,171332.95
2356,141958.62
2357,186371.72
2358,176693.33
2359,159595.33
2360,109932.83
2361,155802.69
2362,286370.34
2363,131503.16
2364,184570.73
2365,156124.06
2366,113324.445
2367,122817.65
2368,156931.08
2369,148771.39
2370,157989.12
2371,157989.12
2372,212888.44
2373,232523.6
2374,211692.47
2375,223116.44
2376,211037.36
2377,289934.94
2378,161950.5
2379,197833.6
2380,141919.67
2381,160245.62
2382,212240.67
2383,198904.38
2384,213299.38
2385,181006.88
2386,134129.5
2387,123402.52
2388,129491.8
2389,125079.89
2390,170736.81
2391,139277.36
2392,128903.63
2393,192957.94
2394,162458.9
2395,195105.8
2396,149517.8
2397,238193.08
2398,119132.72
2399,75428.94
2400,71950.01
2401,107255.29
2402,120946.734
2403,139692.19
2404,168265.33
2405,141790.78
2406,162285.44
2407,130638.33
2408,125963.086
2409,125493.82
2410,135022.12
2411,129836.26
2412,140387.48
2413,139007.73
2414,183046.16
2415,143012.2
2416,158877.77
2417,153257.44
2418,145789.44
2419,107268.195
2420,120907.34
2421,138685.94
2422,155624.64
2423,149304.25
2424,141055.28
2425,223958.56
2426,114956.35
2427,161085.03
2428,192826.94
2429,139911.92
2430,138396.78
2431,132164.0
2432,136269.64
2433,131599.16
2434,128327.65
2435,132152.75
2436,137998.9
2437,133140.64
2438,133654.8
2439,119386.14
2440,121576.48
2441,106004.64
2442,127578.914
2443,111031.72
2444,101396.016
2445,118162.1
2446,140307.64
2447,215159.97
2448,116927.555
2449,119578.06
2450,160333.98
2451,120730.484
2452,203421.19
2453,113594.72
2454,151082.55
2455,148568.3
2456,129857.0
2457,132335.39
2458,133281.97
2459,110599.95
2460,133992.75
2461,125892.11
2462,131409.3
2463,110197.31
2464,187217.89
2465,148281.4
2466,124604.0
2467,129737.8
2468,84945.68
2469,75420.35
2470,219612.53
2471,183650.34
2472,124913.875
2473,101087.29
2474,113783.8
2475,246631.84
2476,106965.82
2477,132813.89
2478,138083.78
2479,149879.0
2480,173756.0
2481,127550.5
2482,121111.85
2483,126811.836
2484,127009.34
2485,147332.53
2486,155847.69
2487,186609.16
2488,174113.64
2489,142112.14
2490,135677.25
2491,115352.92
2492,154136.7
2493,219806.62
2494,218656.84
2495,162892.52
2496,213038.28
2497,146518.66
2498,105979.98
2499,135515.11
2500,120812.234
2501,135276.67
2502,119714.01
2503,135675.52
2504,227153.66
2505,213204.31
2506,236352.7
2507,247358.02
2508,261250.86
2509,234339.31
2510,225126.89
2511,190896.69
2512,210245.62
2513,197194.6
2514,402093.44
2515,155700.06
2516,196070.22
2517,127634.57
2518,170868.52
2519,191391.5
2520,239377.78
2521,224724.0
2522,207015.36
2523,183477.53
2524,144073.45
2525,153522.55
2526,125365.15
2527,102807.6
2528,132126.83
2529,132591.27
2530,122912.836
2531,210220.9
2532,209570.8
2533,211005.97
2534,246811.27
2535,282040.44
2536,246944.25
2537,259035.5
2538,210577.86
2539,173299.23
2540,150924.34
2541,181830.4
2542,155430.3
2543,120668.03
2544,111313.97
2545,150106.73
2546,149889.78
2547,107380.83
2548,143627.8
2549,145776.6
2550,596195.4
2551,143826.72
2552,116374.586
2553,105467.19
2554,146789.95
2555,145264.9
2556,123665.87
2557,122625.555
2558,135355.67
2559,122384.914
2560,139431.73
2561,149639.34
2562,135063.28
2563,132190.58
2564,203481.02
2565,159577.92
2566,135466.36
2567,124513.72
2568,226237.52
2569,233659.1
2570,97511.92
2571,163812.55
2572,121437.71
2573,267280.53
2574,254755.61
2575,115373.445
2576,143168.19
2577,121008.875
2578,132363.81
2579,93369.35
2580,135114.14
2581,117474.15
2582,95751.85
2583,127558.96
2584,172560.17
2585,139747.45
2586,231124.72
2587,219346.34
2588,166809.2
2589,143036.22
2590,172767.36
2591,250949.53
2592,181188.22
2593,209921.9
2594,189508.81
2595,168874.75
2596,266260.75
2597,168450.52
2598,269300.7
2599,326127.47
2600,277765.38
2601,150170.2
2602,87985.69
2603,87547.234
2604,100834.195
2605,70104.83
2606,145267.45
2607,202375.25
2608,303566.84
2609,147536.8
2610,133994.36
2611,180514.47
2612,143191.94
2613,139114.98
2614,134145.6
2615,168065.47
2616,144026.27
2617,149366.48
2618,298234.9
2619,233743.08
2620,176192.36
2621,184488.06
2622,184697.61
2623,292869.34
2624,196782.2
2625,304061.7
2626,172473.5
2627,146974.94
2628,322144.0
2629,359051.66
2630,361598.84
2631,344490.75
2632,344961.03
2633,261937.31
2634,332475.44
2635,131408.16
2636,212998.11
2637,173188.12
2638,214015.25
2639,169847.44
2640,177049.75
2641,102630.336
2642,161558.06
2643,108870.22
2644,105684.64
2645,84826.695
2646,88461.125
2647,82768.945
2648,154714.62
2649,128370.61
2650,140248.22
2651,138016.33
2652,323983.38
2653,271766.8
2654,240119.25
2655,364544.97
2656,362557.5
2657,296467.22
2658,302068.1
2659,273183.2
2660,272672.66
2661,299766.38
2662,298836.7
2663,309873.4
2664,165796.39
2665,248193.73
2666,189418.11
2667,187748.27
2668,213608.66
2669,158825.72
2670,263963.22
2671,185217.3
2672,153024.27
2673,152419.64
2674,135203.23
2675,150320.6
2676,195121.92
2677,183623.05
2678,238677.16
2679,194330.36
2680,234012.2
2681,270876.47
2682,244084.44
2683,364340.88
2684,280903.2
2685,258222.39
2686,284331.47
2687,270716.28
2688,285878.53
2689,209348.1
2690,316555.72
2691,185821.17
2692,130687.055
2693,204126.14
2694,149195.98
2695,174211.81
2696,178244.38
2697,165858.2
2698,171892.92
2699,167419.5
2700,167723.27
2701,177164.83
2702,116490.92
2703,161177.27
2704,144203.27
2705,142263.19
2706,130214.22
2707,121957.125
2708,143460.08
2709,117715.14
2710,134330.56
2711,206719.84
2712,261095.62
2713,154452.86
2714,150175.45
2715,165726.5
2716,198118.25
2717,185396.38
2718,198124.08
2719,166823.77
2720,203382.39
2721,120364.75
2722,149801.84
2723,133502.69
2724,131218.7
2725,130862.4
2726,124733.055
2727,182129.81
2728,164695.16
2729,151436.2
2730,146545.66
2731,146909.12
2732,123495.45
2733,130938.2
2734,124441.46
2735,122590.0
2736,134757.11
2737,127878.484
2738,143184.08
2739,138285.44
2740,129245.58
2741,135955.38
2742,159576.22
2743,135085.05
2744,156957.78
2745,141196.64
2746,141910.03
2747,163147.97
2748,130045.414
2749,141851.27
2750,145117.0
2751,185750.98
2752,240509.86
2753,137117.67
2754,227352.14
2755,156413.1
2756,91946.266
2757,116641.7
2758,106369.625
2759,158579.44
2760,123045.414
2761,145187.64
2762,151465.58
2763,181085.42
2764,199477.98
2765,259692.5
2766,143330.05
2767,98863.35
2768,122332.516
2769,114793.38
2770,156802.12
2771,129460.05
2772,115318.73
2773,143579.88
2774,120421.28
2775,103866.21
2776,113438.87
2777,115190.234
2778,133818.9
2779,112182.625
2780,121064.09
2781,110614.766
2782,106225.98
2783,89805.3
2784,100609.1
2785,116309.32
2786,87033.14
2787,119649.76
2788,83195.19
2789,133013.28
2790,99774.26
2791,128860.66
2792,92341.36
2793,177113.53
2794,94206.49
2795,115353.52
2796,137378.88
2797,301481.22
2798,112990.83
2799,117106.16
2800,116595.37
2801,113216.26
2802,142602.84
2803,163624.0
2804,192943.53
2805,107216.46
2806,73211.17
2807,165938.12
2808,144898.28
2809,137137.42
2810,137459.33
2811,151487.5
2812,131497.98
2813,122266.98
2814,132130.05
2815,185530.38
2816,272418.7
2817,175178.25
2818,139487.53
2819,138068.06
2820,130767.59
2821,120959.95
2822,219346.14
2823,222145.86
2824,149531.38
2825,158885.12
2826,150261.78
2827,145615.34
2828,168734.48
2829,174446.27
2830,212723.28
2831,183176.45
2832,187864.2
2833,255121.02
2834,211566.23
2835,221596.34
2836,218471.2
2837,162603.97
2838,154129.9
2839,176721.19
2840,220748.14
2841,213153.9
2842,222497.73
2843,139226.83
2844,188827.95
2845,129750.93
2846,227063.36
2847,168571.2
2848,236836.72
2849,218908.5
2850,257771.31
2851,287130.16
2852,223740.22
2853,217026.12
2854,140192.27
2855,218293.16
2856,197706.94
2857,198017.27
2858,206470.34
2859,129055.59
2860,173995.89
2861,163850.62
2862,179410.0
2863,128721.68
2864,221893.1
2865,130601.15
2866,136695.7
2867,109582.93
2868,163033.31
2869,151314.52
2870,130899.42
2871,90863.414
2872,49757.547
2873,120553.88
2874,147379.84
2875,108391.54
2876,150318.75
2877,120195.766
2878,201738.17
2879,161596.45
2880,110065.85
2881,203946.86
2882,147339.69
2883,208923.33
2884,252452.25
2885,201427.25
2886,177427.39
2887,118289.36
2888,105407.086
2889,83806.234
2890,105632.22
2891,158358.42
2892,99378.266
2893,130824.89
2894,83222.586
2895,85207.234
2896,119780.914
2897,220556.52
2898,160280.5
2899,223641.12
2900,173564.83
2901,260097.72
2902,164239.69
2903,257001.2
2904,318622.34
2905,230437.1
2906,154647.16
2907,112694.13
2908,126685.21
2909,155346.42
2910,52909.44
2911,85802.66
2912,156025.58
2913,78913.664
2914,81458.28
2915,95048.14
2916,68609.4
2917,180881.42
2918,139206.53
2919,203444.36
