Id,SalePrice
1846,181203.89
1847,206598.64
1848,120053.96
1849,280377.0
1850,137062.44
1851,130011.65
1852,152623.94
1853,145163.8
1854,214890.72
1855,214475.34
1856,253949.75
1857,296244.97
1858,122290.63
1859,118233.88
1860,164946.56
1861,106790.07
1862,96980.54
1863,132672.08
1864,129014.62
1865,292591.6
1866,190653.08
1867,192810.5
1868,251510.86
1869,194038.81
1870,234026.47
1871,229592.56
1872,246902.34
1873,217036.3
1874,136666.7
1875,262873.66
1876,208790.88
1877,223076.4
1878,196883.88
1879,161684.39
1880,105408.55
1881,211161.2
1882,260921.89
1883,207896.45
1884,258472.45
1885,337218.8
1886,216621.48
1887,203029.47
1888,228698.14
1889,208910.94
1890,126834.25
1891,135226.72
1892,136317.9
1893,146779.31
1894,177991.23
1895,114721.5
1896,127063.44
1897,123184.695
1898,94499.63
1899,134672.66
1900,132407.25
1901,213328.02
1902,175246.02
1903,132151.28
1904,125557.516
1905,336361.53
1906,244625.83
1907,220104.95
1908,113693.414
1909,102266.85
1910,111434.17
1911,198473.84
1912,287599.34
1913,96701.24
1914,115547.36
1915,149948.02
1916,454296.47
1917,193216.05
1918,134552.28
1919,164120.1
1920,242024.66
1921,342583.47
1922,240167.1
1923,218123.27
1924,330258.1
1925,202867.27
1926,258629.92
1927,118828.04
1928,309237.72
1929,117897.266
1930,120124.375
1931,130108.02
1932,139761.72
1933,148315.08
1934,220699.56
1935,192744.95
1936,209690.19
1937,423167.97
1938,250012.22
1939,87040.414
1940,198473.28
1941,209856.5
1942,273648.12
1943,164330.5
1944,206187.78
1945,373802.2
1946,275398.16
1947,184206.67
1948,305827.84
1949,278969.9
1950,184083.58
1951,236480.77
1952,275319.84
1953,241224.6
1954,185434.52
1955,171116.64
1956,167178.27
1957,240407.58
1958,293988.72
1959,138122.17
1960,112290.13
1961,136427.88
1962,70352.0
1963,92761.68
1964,146355.12
1965,84521.414
1966,160192.06
1967,201444.55
1968,335875.1
1969,355665.94
1970,298145.03
1971,167331.2
1972,230346.52
1973,197148.33
1974,251666.36
1975,277194.28
1976,256192.9
1977,181577.81
1978,238597.33
1979,276702.8
1980,288364.2
1981,188697.06
1982,189493.53
1983,180365.75
1984,161201.23
1985,158090.52
1986,136356.19
1987,144600.9
1988,211003.92
1989,182439.22
1990,148123.06
1991,232645.92
1992,204086.1
1993,180453.16
1994,241218.77
1995,194871.12
1996,186641.75
1997,223063.86
1998,341283.56
1999,197177.08
2000,242413.73
2001,199619.83
2002,296340.72
2003,200185.11
2004,208220.1
2005,190230.2
2006,219657.08
2007,246327.17
2008,168675.33
2009,186726.36
2010,214291.84
2011,191488.81
2012,212466.69
2013,201222.83
2014,186240.84
2015,264268.75
2016,189488.6
2017,176287.14
2018,106651.125
2019,139346.61
2020,148881.16
2021,117995.945
2022,225061.17
2023,204897.75
2024,198971.67
2025,223063.86
2026,141545.12
2027,135008.27
2028,142236.45
2029,120938.11
2030,166019.12
2031,136418.75
2032,85659.164
2033,122815.375
2034,122334.44
2035,251195.38
2036,146355.12
2037,146355.12
2038,137093.77
2039,371366.47
2040,282930.03
2041,286335.1
2042,189261.39
2043,178737.45
2044,192386.66
2045,238131.7
2046,158509.48
2047,156851.97
2048,134820.75
2049,138275.12
2050,192490.6
2051,127313.44
2052,125058.87
2053,136571.33
2054,71944.8
2055,192711.78
2056,150426.83
2057,119819.85
2058,274968.03
2059,138001.73
2060,221263.9
2061,189059.84
2062,112261.91
2063,141193.1
2064,160884.61
2065,122926.31
2066,277671.8
2067,194805.22
2068,129950.53
2069,224891.42
2070,143255.8
2071,118223.64
2072,150715.88
2073,160718.06
2074,126412.27
2075,153987.81
2076,122194.38
2077,132040.11
2078,137642.89
2079,180083.86
2080,112858.07
2081,139553.58
2082,116410.29
2083,125476.56
2084,114041.27
2085,135821.19
2086,154255.89
2087,142792.77
2088,88802.72
2089,103774.555
2090,122082.695
2091,142775.27
2092,180487.48
2093,162373.69
2094,107925.28
2095,143474.69
2096,99083.43
2097,118265.59
2098,137515.89
2099,227793.39
2100,250279.94
2101,143256.33
2102,92823.27
2103,140522.4
2104,99251.59
2105,116731.74
2106,135856.7
2107,135307.92
2108,156368.05
2109,119396.42
2110,127918.55
2111,166207.78
2112,170607.25
2113,89234.66
2114,122227.375
2115,117409.05
2116,117247.89
2117,127195.53
2118,107018.72
2119,86253.805
2120,105897.8
2121,109082.96
2122,107837.9
2123,99917.04
2124,119901.17
2125,119280.22
2126,198477.16
2127,147358.42
2128,89990.555
2129,87040.414
2130,160655.84
2131,162158.86
2132,256899.23
2133,114041.27
2134,162975.52
2135,224836.81
2136,145271.45
2137,130007.5
2138,151512.6
2139,168560.22
2140,136627.16
2141,130067.07
2142,112314.664
2143,128720.18
2144,161419.97
2145,147428.3
2146,241566.05
2147,245681.23
2148,106420.63
2149,148486.56
2150,285273.75
2151,68977.45
2152,216327.48
2153,141011.02
2154,140003.9
2155,161939.42
2156,204634.6
2157,208141.27
2158,248657.33
2159,182724.02
2160,243101.47
2161,199005.56
2162,233947.56
2163,280488.5
2164,158764.44
2165,353603.25
2166,162543.55
2167,217422.94
2168,236545.4
2169,199420.6
2170,224684.08
2171,203536.97
2172,135779.36
2173,305516.44
2174,188660.23
2175,226831.48
2176,318390.34
2177,207238.61
2178,280837.38
2179,139673.92
2180,119304.99
2181,223525.64
2182,254960.33
2183,183185.0
2184,137214.8
2185,141958.72
2186,126826.63
2187,153623.84
2188,136731.17
2189,475227.72
2190,88244.21
2191,143083.8
2192,117232.1
2193,138889.78
2194,136201.08
2195,142019.56
2196,138012.89
2197,89122.24
2198,185232.75
2199,145333.97
2200,117834.83
2201,153178.2
2202,188259.77
2203,158170.84
2204,261222.45
2205,149204.7
2206,125951.42
2207,155767.39
2208,221915.33
2209,283822.28
2210,108277.31
2211,103955.4
2212,117409.05
2213,147094.75
2214,117409.05
2215,130074.516
2216,223650.84
2217,171027.67
2218,137453.4
2219,85377.61
2220,137515.89
2221,158090.52
2222,141133.8
2223,265175.53
2224,242723.86
2225,157507.73
2226,176953.67
2227,135067.64
2228,197279.3
2229,190488.19
2230,193287.88
2231,239109.53
2232,193885.25
2233,242101.8
2234,191091.14
2235,168976.2
2236,178743.55
2237,274516.4
2238,197662.64
2239,128256.945
2240,161671.25
2241,177465.42
2242,78618.15
2243,84521.414
2244,101967.51
2245,69363.21
2246,187619.02
2247,121874.83
2248,102932.055
2249,132104.61
2250,139228.77
2251,317231.0
2252,240344.77
2253,192489.3
2254,224811.84
2255,207790.28
2256,180397.16
2257,179195.03
2258,215787.58
2259,187440.97
2260,212332.58
2261,185559.3
2262,157570.47
2263,247952.38
2264,455902.0
2265,272041.7
2266,170156.5
2267,288721.9
2268,350370.88
2269,203484.95
2270,248738.98
2271,230730.16
2272,206117.62
2273,227390.56
2274,275128.34
2275,342112.16
2276,197449.11
2277,160735.45
2278,116427.43
2279,121527.336
2280,168378.92
2281,123158.164
2282,289709.94
2283,71467.25
2284,86529.1
2285,140234.95
2286,140400.1
2287,253950.45
2288,239514.52
2289,402126.9
2290,217684.56
2291,327410.28
2292,385341.62
2293,357885.1
2294,274228.4
2295,231083.39
2296,231709.19
2297,226934.03
2298,206758.12
2299,210945.98
2300,256940.39
2301,204225.67
2302,215008.77
2303,203403.97
2304,196226.89
2305,160865.97
2306,132323.92
2307,194945.97
2308,152878.73
2309,173429.77
2310,207457.3
2311,141532.6
2312,293048.06
2313,204441.28
2314,321831.5
2315,192489.3
2316,227735.36
2317,220021.42
2318,189199.92
2319,182901.27
2320,181977.1
2321,171678.86
2322,158703.25
2323,292752.22
2324,228568.23
2325,202684.1
2326,239457.55
2327,184810.5
2328,207295.16
2329,192345.38
2330,172222.25
2331,239645.14
2332,257610.33
2333,218860.44
2334,165167.1
2335,249527.31
2336,200742.89
2337,170955.75
2338,247173.55
2339,194217.77
2340,363105.44
2341,159716.16
2342,199313.47
2343,175023.44
2344,194670.89
2345,174801.52
2346,194424.36
2347,192101.89
2348,194424.36
2349,209195.62
2350,297220.78
2351,243511.0
2352,297312.28
2353,256536.61
2354,145217.7
2355,154713.72
2356,203398.11
2357,195438.89
2358,188477.08
2359,119215.94
2360,103517.48
2361,149725.9
2362,179930.17
2363,133501.9
2364,141943.17
2365,156042.23
2366,121663.016
2367,124017.98
2368,156338.8
2369,148719.97
2370,138870.84
2371,138870.84
2372,215304.67
2373,181451.64
2374,190970.52
2375,214785.48
2376,275209.66
2377,340814.56
2378,182135.89
2379,184492.95
2380,131602.53
2381,148050.28
2382,196113.03
2383,235896.19
2384,237386.73
2385,261169.16
2386,113234.12
2387,119994.88
2388,141794.02
2389,105711.94
2390,187217.39
2391,139183.75
2392,143240.31
2393,180072.61
2394,199462.52
2395,110461.445
2396,210307.9
2397,193671.23
2398,149552.17
2399,73296.04
2400,99734.29
2401,85593.08
2402,126163.29
2403,151747.12
2404,204743.64
2405,126746.64
2406,111908.89
2407,131382.67
2408,137926.5
2409,106363.42
2410,153109.69
2411,123453.49
2412,172703.86
2413,145135.67
2414,156210.2
2415,128164.18
2416,151744.67
2417,142919.52
2418,141002.5
2419,129867.61
2420,130754.65
2421,143323.53
2422,177157.27
2423,275893.56
2424,128947.625
2425,372029.88
2426,293018.78
2427,144720.86
2428,189815.47
2429,151131.89
2430,129734.875
2431,136713.86
2432,145553.38
2433,146036.0
2434,105166.24
2435,136488.42
2436,120570.69
2437,118431.7
2438,128561.34
2439,110824.5
2440,116254.59
2441,74914.48
2442,99734.29
2443,120430.375
2444,120011.98
2445,118178.14
2446,178275.2
2447,208173.05
2448,136567.08
2449,94286.58
2450,199857.69
2451,79828.13
2452,277773.3
2453,125778.59
2454,296024.53
2455,213327.75
2456,150633.45
2457,128883.16
2458,114276.74
2459,117760.555
2460,119664.336
2461,136024.66
2462,122530.32
2463,114491.21
2464,171070.77
2465,133191.06
2466,142883.3
2467,84170.5
2468,143845.3
2469,96269.99
2470,305544.38
2471,138862.56
2472,135761.44
2473,118324.12
2474,188634.44
2475,138826.72
2476,102937.32
2477,156836.17
2478,150505.92
2479,278108.47
2480,275906.0
2481,193865.64
2482,129783.484
2483,147872.6
2484,131456.69
2485,130268.664
2486,208658.69
2487,338822.8
2488,114120.836
2489,153324.0
2490,120686.6
2491,131112.8
2492,203569.0
2493,292173.5
2494,251273.47
2495,198353.36
2496,240945.12
2497,133062.47
2498,106302.46
2499,165043.86
2500,141140.88
2501,157248.23
2502,114855.32
2503,192161.05
2504,408901.1
2505,189790.39
2506,193806.23
2507,203651.69
2508,179502.27
2509,235349.72
2510,216593.61
2511,194321.55
2512,180345.7
2513,192111.55
2514,381902.16
2515,232206.66
2516,196657.73
2517,142595.92
2518,184256.77
2519,194375.44
2520,247169.56
2521,247193.69
2522,190492.1
2523,176941.31
2524,211242.5
2525,230845.06
2526,131024.31
2527,139401.02
2528,163552.62
2529,125504.77
2530,125994.06
2531,171002.36
2532,207805.12
2533,196117.44
2534,244126.56
2535,201314.72
2536,279992.28
2537,282444.56
2538,189825.92
2539,236781.92
2540,162736.86
2541,156443.5
2542,188646.69
2543,135960.11
2544,124309.09
2545,170351.98
2546,132146.45
2547,115833.06
2548,136723.5
2549,168222.97
2550,360770.2
2551,135336.14
2552,124823.19
2553,138757.83
2554,159211.77
2555,124934.69
2556,116209.84
2557,122857.23
2558,124542.27
2559,126706.26
2560,211000.05
2561,89491.02
2562,131742.39
2563,128958.79
2564,178710.94
2565,177158.3
2566,155935.97
2567,162159.69
2568,191452.77
2569,244267.92
2570,107122.87
2571,306520.88
2572,123888.516
2573,193640.86
2574,262736.66
2575,113466.48
2576,199521.58
2577,190340.81
2578,128332.3
2579,382278.3
2580,128604.8
2581,130616.88
2582,113491.414
2583,175638.1
2584,268996.4
2585,229299.56
2586,210075.19
2587,215008.77
2588,150964.69
2589,135346.0
2590,156122.9
2591,322632.5
2592,157285.6
2593,222198.78
2594,203120.81
2595,181299.77
2596,389677.56
2597,181844.6
2598,206548.2
2599,231019.89
2600,222223.45
2601,137624.53
2602,85823.58
2603,99215.89
2604,85823.58
2605,84164.99
2606,193694.2
2607,271935.97
2608,272950.75
2609,131854.06
2610,97928.97
2611,167379.14
2612,176216.7
2613,129606.125
2614,138262.19
2615,287450.06
2616,133219.7
2617,169483.8
2618,441577.9
2619,207067.12
2620,189717.73
2621,169089.42
2622,206334.9
2623,173526.27
2624,156376.58
2625,209589.05
2626,178490.53
2627,163150.92
2628,235422.08
2629,237928.62
2630,252061.5
2631,255923.11
2632,279212.5
2633,218408.77
2634,203889.1
2635,135571.67
2636,234928.72
2637,125826.484
2638,214038.9
2639,245797.58
2640,212920.53
2641,137021.14
2642,207237.62
2643,110775.53
2644,91439.28
2645,94815.89
2646,101710.8
2647,103674.195
2648,137777.8
2649,141035.86
2650,137160.33
2651,127117.18
2652,247173.53
2653,277168.4
2654,239527.72
2655,258965.33
2656,318654.06
2657,225324.02
2658,203951.3
2659,242332.02
2660,213498.98
2661,191974.52
2662,294772.4
2663,230108.17
2664,165165.08
2665,183070.12
2666,195174.23
2667,230048.3
2668,176820.11
2669,277858.12
2670,222492.72
2671,190281.42
2672,170450.64
2673,137900.47
2674,164609.19
2675,141907.75
2676,194156.73
2677,222952.25
2678,261696.23
2679,205189.92
2680,238007.56
2681,219678.11
2682,192684.52
2683,285240.12
2684,210797.58
2685,191916.81
2686,230912.0
2687,368539.03
2688,193549.86
2689,263774.75
2690,220391.3
2691,182351.22
2692,136622.86
2693,195142.52
2694,143714.83
2695,180763.08
2696,193417.97
2697,180464.72
2698,188609.23
2699,184893.97
2700,183435.25
2701,207733.31
2702,110584.63
2703,170702.17
2704,142183.2
2705,144680.52
2706,130573.86
2707,143550.4
2708,137474.73
2709,122572.55
2710,134648.12
2711,209301.58
2712,195142.52
2713,104196.27
2714,143366.47
2715,141907.75
2716,172234.42
2717,166370.9
2718,181566.61
2719,283225.0
2720,227729.23
2721,150520.28
2722,176183.28
2723,127276.85
2724,137736.44
2725,160429.1
2726,150520.28
2727,184791.81
2728,120372.16
2729,134514.5
2730,129278.5
2731,107690.625
2732,134950.81
2733,150557.28
2734,141897.3
2735,139336.6
2736,130306.21
2737,157353.81
2738,150780.52
2739,149178.4
2740,139649.89
2741,143189.62
2742,166463.34
2743,163671.44
2744,159609.73
2745,138621.84
2746,134806.25
2747,140898.44
2748,132248.05
2749,195208.2
2750,134602.19
2751,197298.0
2752,177127.5
2753,130135.984
2754,446597.03
2755,141525.14
2756,124809.85
2757,186459.23
2758,138599.11
2759,175550.0
2760,118966.64
2761,171509.36
2762,157075.77
2763,198689.25
2764,336286.0
2765,208590.81
2766,162432.61
2767,137153.83
2768,132339.78
2769,125482.086
2770,139329.55
2771,124600.39
2772,128331.484
2773,160016.06
2774,139336.6
2775,120479.59
2776,150557.28
2777,140471.45
2778,118230.94
2779,127475.805
2780,123496.75
2781,115412.77
2782,118155.78
2783,119148.38
2784,113395.27
2785,120878.62
2786,145270.33
2787,141569.06
2788,106952.086
2789,113945.61
2790,124123.6
2791,179143.94
2792,114462.43
2793,107908.91
2794,133638.16
2795,125052.39
2796,194990.88
2797,471136.72
2798,182506.08
2799,134183.92
2800,97435.14
2801,137021.14
2802,170969.95
2803,133087.48
2804,220710.31
2805,118941.35
2806,70726.08
2807,158335.34
2808,146618.3
2809,102678.25
2810,134245.28
2811,159154.89
2812,135647.45
2813,166447.12
2814,126663.65
2815,240208.4
2816,215148.47
2817,214471.81
2818,124111.98
2819,137160.33
2820,145829.62
2821,126582.266
2822,232823.22
2823,231542.45
2824,267115.1
2825,154178.23
2826,139887.4
2827,169061.34
2828,277721.7
2829,144939.3
2830,235256.92
2831,156528.88
2832,261884.45
2833,294177.25
2834,207202.03
2835,205317.9
2836,193665.36
2837,267860.47
2838,141319.12
2839,238818.06
2840,218442.55
2841,202306.48
2842,276801.44
2843,119097.25
2844,253702.66
2845,137021.14
2846,213938.39
2847,198750.58
2848,258639.36
2849,201896.44
2850,260501.77
2851,386712.16
2852,257501.73
2853,265565.78
2854,130132.375
2855,206809.3
2856,134754.75
2857,193867.9
2858,182402.06
2859,183447.5
2860,142724.86
2861,208220.83
2862,174576.38
2863,112460.03
2864,266633.22
2865,145337.7
2866,123272.44
2867,120599.7
2868,174886.1
2869,176371.55
2870,273539.44
2871,114030.555
2872,146808.92
2873,198538.48
2874,224857.11
2875,136827.78
2876,117254.805
2877,91380.08
2878,124714.56
2879,210834.86
2880,140425.53
2881,189929.66
2882,129945.04
2883,157782.14
2884,145956.67
2885,213959.47
2886,230761.03
2887,135298.58
2888,117254.805
2889,127458.3
2890,145570.25
2891,208227.55
2892,150404.19
2893,151216.8
2894,109698.13
2895,146659.08
2896,176601.38
2897,271617.56
2898,138791.28
2899,182289.73
2900,225977.58
2901,247692.25
2902,212115.6
2903,190717.52
2904,190322.11
2905,286437.75
2906,170917.08
2907,91151.4
2908,127097.29
2909,181045.98
2910,67974.85
2911,91151.4
2912,158071.67
2913,110257.13
2914,91439.28
2915,91439.28
2916,76512.88
2917,198287.69
2918,143692.03
2919,201524.61
