Id,SalePrice
1657,149358.61
1658,156253.62
1659,72093.305
1660,155569.25
1661,335695.22
1662,241709.58
1663,220992.23
1664,393613.28
1665,210249.25
1666,262428.1
1667,405046.4
1668,166581.78
1669,154128.02
1670,214966.3
1671,198594.33
1672,291343.7
1673,344486.38
1674,177254.05
1675,197409.16
1676,169400.44
1677,191283.75
1678,311282.5
1679,301456.12
1680,175590.2
1681,196186.06
1682,230939.69
1683,161483.08
1684,269212.25
1685,193405.3
1686,153864.34
1687,193780.66
1688,183096.33
1689,189615.6
1690,193315.6
1691,186437.17
1692,239487.7
1693,176405.81
1694,174809.47
1695,183420.2
1696,314018.84
1697,182535.22
1698,234864.02
1699,200704.69
1700,202881.27
1701,269586.1
1702,174983.19
1703,193929.5
1704,179504.45
1705,185569.66
1706,168462.23
1707,204222.27
1708,245892.56
1709,240157.62
1710,184277.28
1711,302053.53
1712,215439.58
1713,272018.53
1714,248263.58
1715,201623.67
1716,138997.05
1717,164679.2
1718,173768.52
1719,188159.8
1720,206533.03
1721,203121.48
1722,182766.9
1723,279335.1
1724,185059.06
1725,224594.67
1726,197564.86
1727,189181.34
1728,183209.8
1729,204717.89
1730,130535.38
1731,160442.31
1732,122392.31
1733,113744.21
1734,182869.31
1735,136613.03
1736,125607.586
1737,402374.06
1738,231828.64
1739,134494.4
1740,186448.95
1741,195401.19
1742,183976.97
1743,132067.25
1744,293470.03
1745,217905.95
1746,243419.05
1747,228607.06
1748,200050.84
1749,180849.72
1750,124860.73
1751,133436.12
1752,125199.37
1753,164028.53
1754,211128.9
1755,246084.14
1756,132098.92
1757,133369.11
1758,120079.51
1759,310151.12
1760,153081.94
1761,139276.34
1762,204974.06
1763,94091.945
1764,111183.305
1765,119972.56
1766,235283.61
1767,311607.16
1768,139920.58
1769,176010.61
1770,186388.53
1771,136469.6
1772,138932.12
1773,106989.266
1774,139680.88
1775,124910.74
1776,149230.22
1777,122590.914
1778,121005.94
1779,210673.53
1780,194656.66
1781,131010.766
1782,113769.77
1783,105653.95
1784,132236.48
1785,165524.08
1786,171608.45
1787,117193.82
1788,106739.016
1789,117613.2
1790,272840.97
1791,155229.84
1792,156692.78
1793,215175.52
1794,113219.01
1795,107605.68
1796,131965.73
1797,135200.44
1798,142464.69
1799,104904.52
1800,133617.16
1801,105653.95
1802,128594.08
1803,174849.52
1804,118596.93
1805,120283.4
1806,101111.72
1807,134458.98
1808,260486.98
1809,143155.55
1810,113503.32
1811,116674.53
1812,117250.1
1813,139886.75
1814,148115.64
1815,166135.6
1816,98046.24
1817,143323.45
1818,145818.4
1819,68630.305
1820,66196.42
1821,103421.836
1822,109026.91
1823,77791.49
1824,123616.38
1825,129611.836
1826,115229.984
1827,116857.19
1828,126248.92
1829,102743.586
1830,147350.45
1831,158557.72
1832,85246.83
1833,99013.52
1834,104389.16
1835,157333.4
1836,86121.3
1837,143144.45
1838,144538.1
1839,81805.81
1840,148125.1
1841,194367.53
1842,152587.73
1843,139120.34
1844,131756.55
1845,273391.84
1846,150375.33
1847,178023.62
1848,117942.32
1849,203892.81
1850,187199.86
1851,148878.22
1852,146790.45
1853,150684.08
1854,296811.44
1855,202639.38
1856,278849.06
1857,276731.88
1858,118855.6
1859,118426.45
1860,157128.05
1861,108524.44
1862,243362.8
1863,179097.8
1864,175043.95
1865,344377.38
1866,126120.805
1867,183612.16
1868,241353.42
1869,194355.61
1870,215516.9
1871,205817.58
1872,206844.56
1873,233737.94
1874,131098.62
1875,222500.84
1876,197887.66
1877,203819.75
1878,185241.05
1879,177299.64
1880,109235.29
1881,214838.38
1882,244411.05
1883,210456.83
1884,248584.3
1885,330228.9
1886,212922.19
1887,185281.89
1888,225207.34
1889,215618.58
1890,155569.25
1891,134318.17
1892,138203.52
1893,133738.23
1894,219822.06
1895,104133.12
1896,133406.69
1897,105897.47
1898,120614.97
1899,132948.34
1900,124131.95
1901,209381.4
1902,172499.67
1903,194213.42
1904,116983.414
1905,338463.06
1906,216957.86
1907,223280.92
1908,83693.83
1909,137213.77
1910,119282.82
1911,195632.77
1912,305482.44
1913,92139.65
1914,95627.31
1915,135486.02
1916,362289.22
1917,200771.92
1918,138554.03
1919,216872.69
1920,215339.06
1921,342161.4
1922,223316.88
1923,210167.95
1924,353588.62
1925,201791.11
1926,276599.75
1927,103712.695
1928,309205.16
1929,125611.94
1930,122757.03
1931,121139.914
1932,146772.2
1933,151681.73
1934,215182.03
1935,190972.0
1936,212483.84
1937,387636.9
1938,237732.69
1939,214427.22
1940,182411.23
1941,223474.02
1942,256485.62
1943,145375.92
1944,196387.97
1945,317945.4
1946,256550.06
1947,190735.88
1948,286952.1
1949,282853.8
1950,159113.55
1951,240368.81
1952,245310.03
1953,231715.55
1954,203486.28
1955,182985.55
1956,194597.45
1957,230741.44
1958,270480.4
1959,155026.64
1960,111370.81
1961,141396.45
1962,101590.086
1963,118671.33
1964,157427.05
1965,164753.84
1966,167190.9
1967,191990.55
1968,345597.3
1969,352061.66
1970,282983.72
1971,196989.4
1972,240013.58
1973,205839.66
1974,286964.4
1975,271196.16
1976,190223.28
1977,188808.9
1978,226161.05
1979,199957.88
1980,295189.7
1981,189279.02
1982,173941.73
1983,170024.06
1984,225853.25
1985,164434.98
1986,151407.23
1987,133527.16
1988,201321.34
1989,183475.3
1990,186854.69
1991,261014.8
1992,197187.81
1993,177166.67
1994,256310.52
1995,192902.81
1996,203033.12
1997,244573.3
1998,334350.16
1999,269644.62
2000,233401.84
2001,214675.95
2002,291472.4
2003,177427.52
2004,201004.36
2005,180614.73
2006,243371.78
2007,273068.1
2008,185076.42
2009,198042.84
2010,238347.5
2011,160955.73
2012,183861.45
2013,200753.0
2014,190526.58
2015,262611.25
2016,190526.58
2017,186561.0
2018,119282.54
2019,135120.47
2020,142671.44
2021,135888.02
2022,256928.9
2023,185716.02
2024,202607.55
2025,248791.05
2026,154713.67
2027,179620.89
2028,122036.4
2029,140803.98
2030,149717.72
2031,224421.64
2032,112866.35
2033,123721.23
2034,136567.75
2035,279352.94
2036,154553.9
2037,154553.9
2038,152992.92
2039,383013.84
2040,219644.08
2041,262874.28
2042,198556.83
2043,153704.33
2044,192065.58
2045,248921.31
2046,160006.67
2047,171768.83
2048,139384.75
2049,172280.89
2050,216185.66
2051,118011.53
2052,110175.06
2053,118555.9
2054,74012.99
2055,191333.1
2056,134572.94
2057,132361.33
2058,270939.06
2059,133626.19
2060,192348.69
2061,184958.64
2062,123945.375
2063,139753.19
2064,156728.83
2065,140608.78
2066,270469.7
2067,206162.64
2068,153540.06
2069,188250.48
2070,140977.72
2071,110445.22
2072,132661.84
2073,190307.33
2074,122225.06
2075,150820.12
2076,123235.18
2077,154755.75
2078,133471.75
2079,177381.44
2080,123924.3
2081,107610.6
2082,138573.38
2083,146401.02
2084,108126.586
2085,139791.81
2086,119798.95
2087,127742.05
2088,94388.37
2089,107011.875
2090,138925.36
2091,250957.88
2092,153250.0
2093,150220.53
2094,99790.93
2095,159044.52
2096,98511.29
2097,118779.68
2098,123926.26
2099,151880.31
2100,239257.72
2101,133096.81
2102,91827.37
2103,112837.33
2104,109981.055
2105,133511.55
2106,122655.336
2107,119048.664
2108,131931.77
2109,99680.39
2110,132162.77
2111,171393.11
2112,163379.69
2113,81188.6
2114,140065.08
2115,126374.195
2116,112697.38
2117,120878.17
2118,137467.12
2119,77855.38
2120,107318.1
2121,112809.63
2122,110741.65
2123,127604.01
2124,124020.914
2125,104746.69
2126,156858.1
2127,122396.2
2128,90052.445
2129,120082.97
2130,156055.52
2131,120029.98
2132,202422.02
2133,101168.664
2134,131936.6
2135,188735.27
2136,170152.19
2137,119560.484
2138,139088.44
2139,150221.6
2140,124877.85
2141,129174.49
2142,84891.95
2143,129529.21
2144,136658.88
2145,138080.7
2146,250124.53
2147,186277.73
2148,153650.03
2149,135425.3
2150,279766.47
2151,73485.0
2152,219492.12
2153,130458.836
2154,129189.91
2155,177302.03
2156,226835.19
2157,185725.2
2158,300138.72
2159,198391.28
2160,243331.06
2161,179602.39
2162,223313.39
2163,312579.47
2164,183432.8
2165,333989.94
2166,156293.2
2167,199746.31
2168,235189.36
2169,195980.84
2170,248015.61
2171,168106.6
2172,137257.17
2173,332619.72
2174,207246.84
2175,227640.77
2176,312178.22
2177,225707.53
2178,261039.73
2179,137348.89
2180,148899.5
2181,214602.31
2182,224911.19
2183,176538.19
2184,115895.484
2185,128936.18
2186,146792.94
2187,127049.875
2188,150777.69
2189,498584.9
2190,125286.28
2191,195243.22
2192,118320.875
2193,169100.6
2194,154916.3
2195,121928.65
2196,137395.67
2197,116020.67
2198,184996.94
2199,154519.83
2200,120067.02
2201,128775.766
2202,183594.47
2203,116868.36
2204,205716.4
2205,129257.8
2206,120244.15
2207,159162.33
2208,224392.34
2209,219235.06
2210,91422.07
2211,106839.49
2212,118440.28
2213,139117.56
2214,126374.195
2215,133806.42
2216,134774.3
2217,144604.97
2218,99577.2
2219,93840.625
2220,125865.445
2221,153324.36
2222,152891.92
2223,255739.52
2224,238704.38
2225,171063.8
2226,165494.27
2227,157610.0
2228,203141.84
2229,194008.69
2230,188318.78
2231,246971.11
2232,214833.55
2233,269412.34
2234,178382.38
2235,175897.1
2236,213415.33
2237,262326.2
2238,154243.11
2239,134685.69
2240,159281.94
2241,164640.5
2242,82419.836
2243,105135.12
2244,81648.75
2245,91234.266
2246,206816.7
2247,139098.58
2248,121009.92
2249,128560.41
2250,129733.234
2251,374059.12
2252,236552.1
2253,193276.36
2254,211519.77
2255,203731.83
2256,182192.78
2257,242553.44
2258,220477.92
2259,186252.33
2260,223110.28
2261,171897.45
2262,109617.03
2263,223609.28
2264,441690.53
2265,249633.31
2266,165882.08
2267,302120.53
2268,355660.84
2269,194364.64
2270,240833.2
2271,245316.3
2272,204087.2
2273,244097.6
2274,224322.19
2275,332495.3
2276,182397.3
2277,181752.1
2278,115975.23
2279,123315.625
2280,212679.81
2281,139158.5
2282,193978.81
2283,98854.4
2284,122201.37
2285,160673.84
2286,132722.75
2287,255876.4
2288,227310.06
2289,395623.12
2290,223822.7
2291,300188.88
2292,481979.47
2293,372067.38
2294,294724.22
2295,257695.7
2296,245050.5
2297,217700.36
2298,197010.67
2299,220509.42
2300,227617.89
2301,197839.83
2302,182303.8
2303,193658.4
2304,208116.36
2305,238003.94
2306,231008.58
2307,167401.12
2308,170871.14
2309,171640.36
2310,206130.55
2311,132707.16
2312,292000.1
2313,202284.3
2314,293902.56
2315,193276.36
2316,194956.33
2317,209264.62
2318,184699.52
2319,188160.19
2320,179077.6
2321,158189.12
2322,162116.55
2323,309511.12
2324,195406.31
2325,214048.1
2326,255883.16
2327,194201.6
2328,216471.3
2329,199348.89
2330,187625.34
2331,248160.31
2332,281569.12
2333,219636.23
2334,172132.08
2335,285052.0
2336,197198.11
2337,200464.19
2338,250783.62
2339,168010.83
2340,351657.44
2341,156203.81
2342,197300.66
2343,170728.72
2344,209242.48
2345,181889.8
2346,207570.47
2347,249777.11
2348,205363.69
2349,218589.27
2350,274232.6
2351,275914.2
2352,356187.53
2353,285896.44
2354,165815.67
2355,170380.7
2356,205681.33
2357,188103.1
2358,194688.39
2359,158249.95
2360,109541.46
2361,165815.67
2362,245863.02
2363,123679.12
2364,138816.9
2365,131308.62
2366,105200.33
2367,110281.66
2368,134899.38
2369,161254.58
2370,127757.555
2371,127757.555
2372,241136.12
2373,191066.69
2374,199571.1
2375,280348.97
2376,266746.22
2377,341866.47
2378,193110.64
2379,194276.42
2380,135841.67
2381,130477.164
2382,203330.6
2383,198204.4
2384,198488.17
2385,232098.11
2386,111494.75
2387,123456.39
2388,225970.8
2389,119389.2
2390,217426.84
2391,129978.59
2392,144390.94
2393,174181.47
2394,182307.66
2395,186718.9
2396,192593.77
2397,214113.67
2398,181955.78
2399,76230.016
2400,65516.742
2401,81571.01
2402,141143.75
2403,161088.1
2404,195643.0
2405,125341.43
2406,122066.85
2407,132695.17
2408,124869.71
2409,121167.84
2410,103761.19
2411,105690.78
2412,188104.27
2413,131297.66
2414,157353.31
2415,139543.55
2416,139980.31
2417,135693.78
2418,122950.67
2419,116220.63
2420,134040.75
2421,146821.97
2422,201589.95
2423,256512.28
2424,124532.055
2425,371616.03
2426,252316.88
2427,147517.66
2428,152617.2
2429,144390.94
2430,122067.914
2431,153123.77
2432,147292.47
2433,136034.06
2434,145497.73
2435,128700.9
2436,115649.516
2437,123601.164
2438,127111.17
2439,117668.43
2440,118509.6
2441,102787.37
2442,81718.625
2443,111634.37
2444,99209.63
2445,126164.84
2446,167852.97
2447,183525.77
2448,116194.67
2449,96857.88
2450,148836.05
2451,102408.65
2452,241706.39
2453,105796.586
2454,356574.5
2455,109396.48
2456,131057.64
2457,124662.94
2458,130540.94
2459,119687.08
2460,125979.1
2461,120555.92
2462,118633.9
2463,119503.34
2464,182203.52
2465,137507.3
2466,116180.23
2467,91048.84
2468,108829.87
2469,109405.95
2470,262647.62
2471,138195.25
2472,142095.17
2473,131088.06
2474,172194.84
2475,153391.3
2476,97931.07
2477,164806.28
2478,144237.77
2479,256568.3
2480,252646.42
2481,188937.55
2482,110908.6
2483,133841.0
2484,133342.03
2485,131996.42
2486,182275.4
2487,304371.75
2488,145905.36
2489,166321.38
2490,128634.63
2491,129282.625
2492,194877.16
2493,310159.8
2494,266725.84
2495,230801.77
2496,211092.34
2497,152276.81
2498,110027.734
2499,160568.38
2500,154787.6
2501,122362.5
2502,134380.95
2503,155300.02
2504,351525.88
2505,203182.67
2506,184547.2
2507,219026.0
2508,177784.4
2509,231538.69
2510,196867.27
2511,189206.64
2512,202349.2
2513,193567.75
2514,385781.5
2515,229394.28
2516,203944.75
2517,118722.94
2518,205100.52
2519,192083.14
2520,251602.95
2521,225737.53
2522,207886.83
2523,187382.05
2524,185352.17
2525,193997.89
2526,134335.8
2527,144423.23
2528,139510.06
2529,118893.016
2530,122472.14
2531,175660.05
2532,206607.52
2533,187561.08
2534,210224.84
2535,213071.69
2536,286283.44
2537,247816.2
2538,196876.95
2539,185389.84
2540,172969.3
2541,178615.3
2542,188813.39
2543,133701.52
2544,116067.6
2545,209346.7
2546,129860.07
2547,118571.08
2548,268889.12
2549,173513.33
2550,325944.3
2551,139010.66
2552,127780.03
2553,197979.67
2554,163379.22
2555,120864.18
2556,132107.75
2557,129490.516
2558,151897.39
2559,116086.12
2560,202606.3
2561,96036.72
2562,131208.47
2563,124451.64
2564,186399.05
2565,171773.92
2566,135149.11
2567,186178.53
2568,189315.05
2569,251503.9
2570,86651.266
2571,311757.94
2572,112708.586
2573,250989.92
2574,292255.28
2575,110024.7
2576,177485.4
2577,140757.48
2578,134168.75
2579,248185.11
2580,141097.06
2581,109374.305
2582,88477.56
2583,131303.42
2584,270425.2
2585,219542.52
2586,231818.19
2587,182303.8
2588,131398.48
2589,121234.46
2590,165206.31
2591,346699.2
2592,164964.52
2593,171115.34
2594,197267.17
2595,200829.16
2596,373665.1
2597,180735.56
2598,200266.48
2599,250446.42
2600,228482.03
2601,184354.2
2602,107762.8
2603,85402.96
2604,107762.8
2605,109989.52
2606,163398.7
2607,278627.8
2608,264092.0
2609,144628.3
2610,112133.88
2611,155215.25
2612,174413.27
2613,156422.25
2614,128629.04
2615,246333.81
2616,133058.81
2617,182877.98
2618,413928.25
2619,217787.86
2620,180202.89
2621,170487.69
2622,207049.14
2623,186604.52
2624,162852.64
2625,224921.44
2626,178085.14
2627,163900.92
2628,295525.9
2629,240724.73
2630,254541.52
2631,243794.6
2632,300757.16
2633,182494.05
2634,222607.36
2635,130892.67
2636,216963.44
2637,123030.12
2638,243638.72
2639,195578.02
2640,212984.38
2641,122784.484
2642,139363.06
2643,117794.266
2644,110024.9
2645,111555.14
2646,124479.914
2647,112663.195
2648,159771.05
2649,123254.14
2650,162044.98
2651,155180.08
2652,204263.55
2653,301613.25
2654,216244.84
2655,274575.97
2656,282812.3
2657,209544.52
2658,215996.89
2659,242162.11
2660,196500.78
2661,222489.06
2662,300561.7
2663,214552.89
2664,136369.77
2665,197475.83
2666,193336.73
2667,231726.34
2668,194318.81
2669,226297.86
2670,191845.64
2671,190392.27
2672,159973.5
2673,161997.27
2674,155399.23
2675,154985.31
2676,194260.81
2677,194412.44
2678,251765.06
2679,226104.8
2680,229652.27
2681,224429.42
2682,228466.88
2683,304549.88
2684,222043.86
2685,198450.81
2686,238736.39
2687,346142.25
2688,230096.8
2689,233920.3
2690,246856.6
2691,183469.02
2692,152891.06
2693,197223.27
2694,146369.3
2695,176544.8
2696,187955.11
2697,178172.61
2698,196652.08
2699,180987.83
2700,174417.94
2701,198088.98
2702,129928.086
2703,126991.766
2704,144458.88
2705,141557.19
2706,132451.64
2707,106760.18
2708,135677.6
2709,121352.375
2710,127167.03
2711,250652.19
2712,219329.38
2713,143563.84
2714,165871.02
2715,165827.67
2716,166099.58
2717,175356.38
2718,181069.39
2719,296909.2
2720,217487.11
2721,143123.55
2722,153909.47
2723,131876.89
2724,136292.7
2725,146641.34
2726,143123.55
2727,175948.03
2728,131865.67
2729,150639.17
2730,129294.69
2731,112926.1
2732,118511.29
2733,141759.2
2734,121716.97
2735,130760.734
2736,150486.14
2737,118528.59
2738,145884.17
2739,149716.48
2740,127355.45
2741,168668.94
2742,179491.19
2743,163268.12
2744,142835.88
2745,133353.84
2746,130503.09
2747,183487.12
2748,123898.17
2749,175734.6
2750,118969.36
2751,138473.4
2752,199849.1
2753,126518.78
2754,401788.4
2755,146826.25
2756,135566.98
2757,173821.95
2758,97437.4
2759,167724.05
2760,138463.4
2761,178757.38
2762,164967.69
2763,128549.37
2764,302924.12
2765,267755.6
2766,169915.73
2767,118291.17
2768,120171.8
2769,96294.02
2770,132905.14
2771,103824.37
2772,104138.23
2773,165309.12
2774,124962.11
2775,108742.914
2776,133184.17
2777,112801.9
2778,115878.01
2779,121630.375
2780,113857.195
2781,108399.86
2782,114081.945
2783,107892.11
2784,117101.734
2785,137374.98
2786,101133.914
2787,144960.72
2788,97133.02
2789,110608.71
2790,124717.55
2791,160112.7
2792,103588.65
2793,114100.44
2794,126748.32
2795,122793.48
2796,172917.05
2797,441751.34
2798,169970.28
2799,139665.45
2800,101590.62
2801,108740.28
2802,189127.48
2803,173709.11
2804,213986.11
2805,114564.76
2806,78234.63
2807,142441.73
2808,149506.16
2809,89935.53
2810,136709.27
2811,154867.95
2812,124640.15
2813,160082.97
2814,143459.9
2815,215995.9
2816,201340.05
2817,164808.1
2818,119652.88
2819,201461.94
2820,154831.86
2821,137868.0
2822,276726.7
2823,285783.72
2824,290597.2
2825,144924.2
2826,147864.64
2827,161130.78
2828,273029.03
2829,199493.7
2830,230560.45
2831,161651.5
2832,275158.16
2833,320496.28
2834,250150.34
2835,199787.7
2836,206790.55
2837,284874.6
2838,149501.75
2839,229905.75
2840,212477.64
2841,196900.42
2842,275807.34
2843,130874.695
2844,270613.12
2845,122784.484
2846,222019.5
2847,201532.61
2848,193932.3
2849,212349.84
2850,269797.0
2851,363743.84
2852,241989.42
2853,255480.02
2854,134962.97
2855,201145.8
2856,163377.55
2857,198426.03
2858,176429.48
2859,172671.53
2860,130815.445
2861,214483.62
2862,170373.92
2863,112954.65
2864,253087.45
2865,144655.94
2866,130808.75
2867,122153.7
2868,169956.81
2869,188181.78
2870,260779.56
2871,107174.38
2872,120299.37
2873,194084.62
2874,211683.9
2875,114570.1
2876,93121.484
2877,66720.88
2878,136182.27
2879,209421.27
2880,130116.13
2881,230062.34
2882,144446.08
2883,141189.5
2884,174187.75
2885,207130.81
2886,206842.5
2887,140876.92
2888,87247.4
2889,81534.49
2890,112331.66
2891,127782.33
2892,153334.42
2893,139816.4
2894,80324.97
2895,114911.48
2896,148781.02
2897,251745.31
2898,121722.32
2899,182797.27
2900,188398.45
2901,241744.25
2902,178498.14
2903,228214.97
2904,216121.19
2905,246515.67
2906,164102.55
2907,109459.555
2908,121286.46
2909,197695.47
2910,72955.1
2911,109459.555
2912,163860.25
2913,121478.59
2914,110024.9
2915,110024.9
2916,111232.695
2917,208535.53
2918,141231.03
2919,209917.45
