Id,SalePrice
2368,158200.94
2369,198807.47
2370,119918.01
2371,137695.98
2372,196709.94
2373,210930.42
2374,150663.62
2375,140144.77
2376,196708.55
2377,161232.17
2378,280446.94
2379,208708.95
2380,123400.85
2381,158996.61
2382,187870.02
2383,147968.4
2384,213719.56
2385,211193.58
2386,167059.38
2387,137404.11
2388,161771.72
2389,118976.78
2390,330372.84
2391,153433.84
2392,192540.05
2393,171370.14
2394,219268.53
2395,203298.12
2396,259916.69
2397,120582.336
2398,315980.44
2399,148748.08
2400,118890.81
2401,224800.36
2402,185393.45
2403,252176.16
2404,221632.19
2405,151704.22
2406,230270.94
2407,157376.47
2408,133913.88
2409,122015.78
2410,183361.06
2411,145249.67
2412,191246.8
2413,257305.02
2414,179321.42
2415,238847.75
2416,192144.38
2417,143612.4
2418,138619.11
2419,168077.44
2420,139252.61
2421,230940.75
2422,252188.17
2423,277403.9
2424,275689.16
2425,193780.25
2426,186690.36
2427,155693.52
2428,274087.88
2429,153713.73
2430,145262.88
2431,138035.56
2432,146819.44
2433,182355.62
2434,129926.195
2435,198226.75
2436,134129.33
2437,222534.39
2438,159800.48
2439,134625.8
2440,116544.75
2441,144332.92
2442,151327.39
2443,130214.87
2444,112670.625
2445,82370.695
2446,182309.05
2447,178114.34
2448,199808.17
2449,127843.02
2450,162000.17
2451,113525.695
2452,241515.14
2453,157220.39
2454,199415.2
2455,241841.48
2456,209941.7
2457,112459.08
2458,117957.18
2459,118015.9
2460,118654.95
2461,137162.73
2462,120570.22
2463,147402.8
2464,172431.75
2465,147884.75
2466,174829.78
2467,129195.11
2468,172991.92
2469,187072.1
2470,220916.55
2471,194870.95
2472,178114.34
2473,84712.67
2474,207347.97
2475,195177.3
2476,152489.64
2477,202544.11
2478,174892.72
2479,337532.97
2480,286893.28
2481,283358.8
2482,128633.984
2483,192540.05
2484,127917.414
2485,136314.28
2486,262674.03
2487,307253.94
2488,137193.38
2489,245758.95
2490,218067.2
2491,135233.39
2492,205862.3
2493,271951.62
2494,263555.94
2495,147282.8
2496,242705.83
2497,152298.66
2498,108533.66
2499,195686.9
2500,121964.66
2501,210948.42
2502,209149.83
2503,179981.73
2504,218029.36
2505,184864.84
2506,190937.84
2507,163048.25
2508,215685.48
2509,187466.05
2510,201979.81
2511,129757.484
2512,180734.1
2513,140324.08
2514,225399.66
2515,319282.16
2516,159177.4
2517,151049.12
2518,294917.62
2519,184511.89
2520,130219.1
2521,230940.75
2522,142912.3
2523,292819.47
2524,212703.95
2525,172027.64
2526,138265.75
2527,138989.19
2528,187531.6
2529,152863.05
2530,139870.11
2531,189272.73
2532,175535.64
2533,203597.73
2534,224961.55
2535,329014.7
2536,287479.66
2537,197873.06
2538,170121.86
2539,283192.47
2540,127179.39
2541,126921.89
2542,184364.81
2543,186304.98
2544,118682.66
2545,234818.38
2546,112418.87
2547,122174.22
2548,129928.555
2549,158716.81
2550,249380.77
2551,151296.23
2552,232170.34
2553,187671.0
2554,209304.69
2555,240976.11
2556,137924.0
2557,135121.17
2558,79578.836
2559,164899.02
2560,216999.88
2561,161458.08
2562,154474.1
2563,158144.45
2564,136409.4
2565,162827.44
2566,160713.11
2567,173691.17
2568,142911.12
2569,323474.75
2570,110023.81
2571,211440.28
2572,174925.34
2573,283540.94
2574,156731.1
2575,128120.586
2576,205253.98
2577,158636.33
2578,165596.34
2579,261429.03
2580,185374.42
2581,137878.16
2582,153084.6
2583,228334.23
2584,185783.48
2585,192953.33
2586,223457.23
2587,174417.12
2588,144367.33
2589,121551.19
2590,175718.39
2591,274658.4
2592,142543.08
2593,140090.67
2594,184916.05
2595,131917.17
2596,189085.1
2597,139067.2
2598,181055.52
2599,191566.78
2600,223297.27
2601,185653.86
2602,112633.28
2603,94708.85
2604,111211.7
2605,111484.125
2606,109006.555
2607,372149.72
2608,188761.08
2609,133528.38
2610,195309.7
2611,216321.31
2612,212445.52
2613,168412.25
2614,189922.89
2615,167299.95
2616,189340.02
2617,204264.58
2618,266963.34
2619,193805.33
2620,152584.97
2621,172633.92
2622,167298.81
2623,258243.52
2624,172973.0
2625,164491.3
2626,143096.44
2627,167006.98
2628,318500.06
2629,238980.94
2630,249239.19
2631,531918.2
2632,310579.97
2633,188671.38
2634,208082.89
2635,145859.05
2636,211551.08
2637,105699.93
2638,207648.22
2639,180765.81
2640,178493.25
2641,144489.69
2642,157149.48
2643,127906.86
2644,153547.4
2645,123080.32
2646,91234.73
2647,112642.08
2648,120827.414
2649,158003.23
2650,157531.67
2651,144096.25
2652,252029.69
2653,245532.72
2654,316602.34
2655,188237.62
2656,225837.25
2657,158223.58
2658,212049.48
2659,180994.34
2660,195616.86
2661,236277.06
2662,269127.28
2663,185970.33
2664,69805.805
2665,138867.27
2666,120394.586
2667,187529.78
2668,206709.23
2669,181916.12
2670,177909.9
2671,185934.45
2672,191836.81
2673,184213.58
2674,181027.67
2675,166896.72
2676,198960.7
2677,213611.58
2678,173732.8
2679,171578.0
2680,212738.28
2681,160671.39
2682,172134.39
2683,264289.38
2684,202784.73
2685,182070.31
2686,293293.78
2687,391297.25
2688,203582.86
2689,191842.75
2690,167186.08
2691,201616.97
2692,149792.7
2693,196468.02
2694,163519.62
2695,129212.74
2696,151631.72
2697,130801.984
2698,184888.1
2699,130640.52
2700,129019.88
2701,165693.48
2702,150917.9
2703,184810.19
2704,141455.17
2705,203519.08
2706,158174.53
2707,191842.75
2708,161298.9
2709,157163.75
2710,159159.67
2711,194501.5
2712,196468.02
2713,102915.19
2714,145793.03
2715,166896.72
2716,131253.84
2717,119189.93
2718,169491.9
2719,190169.64
2720,190017.5
2721,163512.94
2722,225626.0
2723,185471.67
2724,161138.86
2725,165325.08
2726,163512.94
2727,147183.73
2728,186259.5
2729,182757.73
2730,178651.45
2731,120609.625
2732,145488.64
2733,166355.92
2734,140406.61
2735,156218.2
2736,208820.72
2737,102524.086
2738,132400.17
2739,151428.67
2740,141255.88
2741,142689.39
2742,177958.78
2743,183215.0
2744,151650.48
2745,189996.17
2746,170294.03
2747,124963.09
2748,149604.42
2749,202924.88
2750,173699.11
2751,246898.83
2752,185327.56
2753,132694.55
2754,187601.95
2755,142156.05
2756,142195.42
2757,171315.27
2758,111996.086
2759,156920.31
2760,151278.31
2761,182137.05
2762,212019.64
2763,145530.88
2764,179795.19
2765,208082.89
2766,188136.61
2767,99613.68
2768,134474.84
2769,132217.47
2770,163312.86
2771,142301.81
2772,125917.51
2773,123682.54
2774,156218.2
2775,105461.98
2776,166355.92
2777,109821.695
2778,160952.55
2779,133635.86
2780,131323.5
2781,93431.43
2782,168691.11
2783,136574.38
2784,108105.664
2785,116796.14
2786,149739.56
2787,218089.61
2788,84718.75
2789,119129.86
2790,132253.55
2791,165071.73
2792,187789.19
2793,185159.5
2794,113852.03
2795,120010.36
2796,245341.23
2797,282640.88
2798,177032.4
2799,141666.16
2800,133952.98
2801,144489.69
2802,221771.1
2803,255098.34
2804,247838.92
2805,111487.984
2806,235507.17
2807,91452.266
2808,163441.61
2809,147139.62
2810,143211.11
2811,193165.53
2812,143833.33
2813,110283.14
2814,117803.23
2815,168896.83
2816,202965.42
2817,237159.69
2818,150259.7
2819,102228.1
2820,216025.56
2821,111541.19
2822,233978.28
2823,217944.8
2824,254952.08
2825,241513.42
2826,165411.4
2827,142503.17
2828,178860.77
2829,162180.25
2830,191903.78
2831,154275.67
2832,195217.42
2833,186578.9
2834,198847.69
2835,197776.72
2836,213637.4
2837,226634.8
2838,165288.38
2839,370714.0
2840,217959.89
2841,245354.14
2842,219887.95
2843,135292.3
2844,190420.11
2845,144489.69
2846,142130.4
2847,187513.48
2848,249591.3
2849,143866.73
2850,274697.1
2851,355173.5
2852,197020.03
2853,201024.64
2854,146031.55
2855,178377.5
2856,138142.31
2857,142689.39
2858,171174.97
2859,135120.45
2860,132264.3
2861,199912.31
2862,156920.31
2863,141455.52
2864,233187.58
2865,170870.27
2866,134440.11
2867,135951.53
2868,129212.74
2869,163472.98
2870,373892.1
2871,122864.62
2872,182284.02
2873,247621.84
2874,149979.92
2875,104234.91
2876,126120.37
2877,123263.76
2878,176418.69
2879,246612.08
2880,145287.36
2881,130694.86
2882,168160.47
2883,129270.67
2884,190299.53
2885,264754.97
2886,338516.34
2887,213923.4
2888,126120.37
2889,109933.51
2890,141590.61
2891,202535.2
2892,224717.84
2893,156335.97
2894,115578.91
2895,91959.62
2896,242342.62
2897,255869.81
2898,120923.54
2899,180171.72
2900,216005.95
2901,249836.28
2902,186920.4
2903,188152.98
2904,183392.05
2905,176666.95
2906,133038.52
2907,160025.78
2908,162211.31
2909,262004.19
2910,83965.5
2911,111090.2
2912,173263.77
2913,104257.414
2914,120080.234
2915,126680.2
2916,109403.625
2917,239139.53
2918,229903.81
2919,167137.56
